id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
HIN-674	NAG-NGEN	NAG-NGEN	0.00052274513	0.00052812684	0.0012085325	0.99547744	0.0004460216	0.0018173633
HIN-675	NAG-NGEN	NAG-GEN	0.022980934	0.024655355	0.6300042	0.068961	0.16447107	0.08892742
HIN-676	NAG-NGEN	NAG-NGEN	0.0010030052	0.0027424102	0.0025934821	0.9334052	0.0015742059	0.058681883
HIN-677	NAG-NGEN	NAG-NGEN	0.032795735	0.019415477	0.09644154	0.665104	0.04289793	0.14334536
HIN-678	CAG-NGEN	OAG-GEN	0.9416519	0.02125234	0.013072014	0.0034118765	0.018150857	0.0024611435
HIN-679	OAG-NGEN	NAG-NGEN	0.004433706	0.016982093	0.008142446	0.78449386	0.0068802144	0.17906772
HIN-680	OAG-GEN	OAG-GEN	0.91018826	0.007888197	0.040147975	0.0033530735	0.036621403	0.0018011082
HIN-681	NAG-NGEN	NAG-NGEN	0.0007884624	0.00095514755	0.0033086326	0.98125887	0.001163665	0.012525142
HIN-682	OAG-GEN	OAG-GEN	0.8907906	0.011081623	0.043341417	0.0134120835	0.037083015	0.004291148
HIN-683	CAG-NGEN	CAG-NGEN	0.0066735297	0.015062593	0.004158439	0.34605083	0.009210112	0.6188446
HIN-684	CAG-NGEN	CAG-NGEN	0.0049112304	0.031645063	0.002134897	0.21534736	0.0057832436	0.7401783
HIN-685	NAG-NGEN	NAG-NGEN	0.000583255	0.0014642145	0.0017723959	0.9575819	0.0012445366	0.037353873
HIN-686	OAG-GEN	OAG-GEN	0.9521069	0.008724271	0.014873932	0.0025951571	0.020075701	0.0016243269
HIN-687	OAG-GEN	CAG-NGEN	0.0016199242	0.008871358	0.004648226	0.227641	0.006414811	0.75080454
HIN-688	NAG-NGEN	NAG-NGEN	0.0006166943	0.0005673712	0.0012024296	0.99561465	0.00044941733	0.0015496125
HIN-689	CAG-GEN	CAG-NGEN	0.14380614	0.119080655	0.1357239	0.062960826	0.1693496	0.36907887
HIN-690	NAG-NGEN	NAG-NGEN	0.003892886	0.015524896	0.008409777	0.5695408	0.009007014	0.39362463
HIN-691	CAG-NGEN	NAG-NGEN	0.00050441676	0.0010413214	0.0013707173	0.9633447	0.0009649956	0.0327739
HIN-692	NAG-NGEN	NAG-NGEN	0.0012987924	0.0008586897	0.0019245297	0.99384826	0.00067405304	0.0013958202
HIN-693	CAG-NGEN	CAG-NGEN	0.10307265	0.11575912	0.026132312	0.044013113	0.09775647	0.6132662
HIN-694	OAG-NGEN	NAG-NGEN	0.0022926896	0.009367001	0.0026825508	0.5158482	0.003596743	0.46621284
HIN-695	NAG-NGEN	NAG-NGEN	0.00081997755	0.00097009825	0.0027512314	0.973352	0.0012407278	0.020866092
HIN-696	CAG-NGEN	NAG-NGEN	0.0044961176	0.0048793633	0.005740838	0.9117738	0.005306823	0.06780307
HIN-697	CAG-NGEN	OAG-NGEN	0.019301103	0.65840256	0.004717048	0.016843535	0.009138312	0.29159734
HIN-698	NAG-NGEN	NAG-NGEN	0.0004787101	0.0006128693	0.0012128669	0.9949977	0.00046472237	0.002233095
HIN-699	OAG-GEN	OAG-NGEN	0.27208963	0.4964974	0.01160049	0.13644035	0.018664343	0.0647078
HIN-700	CAG-NGEN	NAG-NGEN	0.018574689	0.06033616	0.015878454	0.47456795	0.020522317	0.4101204
HIN-701	NAG-NGEN	NAG-NGEN	0.0028905259	0.0043126126	0.011069307	0.8334963	0.007013272	0.14121804
HIN-702	CAG-NGEN	NAG-NGEN	0.0007078453	0.0007049923	0.0009000918	0.9917828	0.0004850364	0.0054195113
HIN-703	OAG-NGEN	OAG-GEN	0.6784295	0.27964112	0.0075897714	0.0069185346	0.016288107	0.011133035
HIN-704	CAG-NGEN	NAG-NGEN	0.0009618194	0.0028692053	0.0016287438	0.8672228	0.0018272058	0.12549019
HIN-705	NAG-NGEN	CAG-NGEN	0.00905728	0.100484416	0.0028558436	0.16783157	0.00830861	0.71146244
HIN-706	NAG-NGEN	NAG-NGEN	0.0004168755	0.00051172485	0.0012435655	0.995038	0.0004816737	0.002308054
HIN-707	NAG-NGEN	NAG-NGEN	0.00040769984	0.00078860606	0.0012685662	0.9873313	0.0006178879	0.009586043
HIN-708	NAG-NGEN	CAG-NGEN	0.001407338	0.012197664	0.0023657111	0.4601259	0.0032472832	0.52065617
HIN-709	NAG-NGEN	NAG-NGEN	0.0005582908	0.0004919152	0.0013524076	0.99520975	0.00048129808	0.0019063522
HIN-710	NAG-NGEN	NAG-NGEN	0.09458902	0.025248213	0.18088989	0.64653814	0.02799815	0.024736762
HIN-711	NAG-NGEN	CAG-NGEN	0.0047107	0.010845863	0.009762003	0.2075901	0.016377045	0.7507142
HIN-712	NAG-NGEN	NAG-NGEN	0.00078192377	0.00061680074	0.0013695923	0.99527	0.0004986079	0.0014628209
HIN-713	NAG-NGEN	CAG-NGEN	0.044036247	0.22227693	0.007736087	0.023839535	0.03994198	0.6621693
HIN-714	OAG-NGEN	CAG-NGEN	0.048644304	0.049191102	0.049440816	0.1814639	0.09169181	0.579568
HIN-715	CAG-NGEN	OAG-GEN	0.8451211	0.10346921	0.019799951	0.0037055388	0.024115534	0.0037886968
HIN-716	NAG-NGEN	NAG-NGEN	0.0027174612	0.006714812	0.0070904493	0.57973737	0.0062888	0.39745116
HIN-717	OAG-GEN	OAG-GEN	0.9396662	0.0039760317	0.022081213	0.002135958	0.030401502	0.0017391021
HIN-718	CAG-NGEN	NAG-NGEN	0.0006558747	0.0007590162	0.0011010122	0.9944849	0.00044212834	0.002557002
HIN-719	OAG-NGEN	CAG-NGEN	0.01626366	0.28639525	0.0038524177	0.1955623	0.0078010606	0.49012518
HIN-720	CAG-NGEN	CAG-NGEN	0.012396445	0.061662994	0.013335182	0.09308468	0.02255958	0.79696107
HIN-721	NAG-NGEN	NAG-NGEN	0.0014651581	0.0077905515	0.006255489	0.5507947	0.0053021386	0.4283918
HIN-722	NAG-NGEN	NAG-NGEN	0.00041927112	0.00053315936	0.0010917328	0.9951125	0.0004259405	0.0024172838
HIN-723	OAG-NGEN	NAG-NGEN	0.00095021504	0.0024882068	0.00089187094	0.95996565	0.000794279	0.03490965
HIN-724	CAG-NGEN	CAG-NGEN	0.0021688663	0.009369252	0.0031168803	0.46096304	0.004571248	0.5198108
HIN-725	OAG-GEN	NAG-NGEN	0.078595124	0.033672873	0.1254204	0.59672177	0.053309835	0.11228014
HIN-726	OAG-GEN	OAG-GEN	0.9281213	0.005214901	0.025515165	0.003537774	0.035152774	0.0024581011
HIN-727	NAG-NGEN	CAG-NGEN	0.035966557	0.43235165	0.004365846	0.030002244	0.014899536	0.4824141
HIN-728	NAG-NGEN	NAG-NGEN	0.00053345633	0.00055404886	0.0009874414	0.99539626	0.00039519448	0.0021337513
HIN-729	CAG-NGEN	OAG-NGEN	0.029472625	0.658396	0.0049083508	0.05905286	0.007720377	0.24044988
HIN-730	NAG-NGEN	NAG-NGEN	0.00065236515	0.000986112	0.002316863	0.9896267	0.0008134812	0.0056042536
HIN-731	OAG-NGEN	NAG-NGEN	0.0037009157	0.010772313	0.016320962	0.7246313	0.014230143	0.23034443
HIN-732	CAG-NGEN	CAG-NGEN	0.017100357	0.30866334	0.0036556488	0.08740123	0.009153371	0.574026
HIN-733	CAG-NGEN	CAG-NGEN	0.0062535293	0.027212625	0.0059557715	0.08675408	0.0165129	0.857311
HIN-734	NAG-NGEN	CAG-NGEN	0.017564643	0.20480545	0.013496267	0.37146088	0.012905811	0.3797671
HIN-735	OAG-NGEN	OAG-GEN	0.8137614	0.1232701	0.022302665	0.013992274	0.019580392	0.007093158
HIN-736	CAG-NGEN	OAG-NGEN	0.06354964	0.7515883	0.006075663	0.012058966	0.020844119	0.1458833
HIN-737	NAG-NGEN	CAG-NGEN	0.008279459	0.053755794	0.004092821	0.24667676	0.009059534	0.67813563
HIN-738	NAG-NGEN	NAG-NGEN	0.0005075269	0.00053167314	0.001214686	0.99513525	0.00044974234	0.0021611145
HIN-739	NAG-NGEN	NAG-NGEN	0.0004425789	0.00046697125	0.0010538163	0.9948297	0.00045996177	0.002746983
HIN-740	NAG-NGEN	NAG-NGEN	0.0010440042	0.0034418432	0.0044445754	0.88447523	0.0027735648	0.10382087
HIN-741	OAG-NGEN	OAG-NGEN	0.27772886	0.66582954	0.012504805	0.01537318	0.013842026	0.014721374
HIN-742	CAG-NGEN	OAG-NGEN	0.15198755	0.76716983	0.004477457	0.011039446	0.013626489	0.05169898
HIN-743	NAG-NGEN	NAG-NGEN	0.00060497	0.000810314	0.0011103584	0.9838263	0.000820655	0.012827304
HIN-744	CAG-NGEN	CAG-NGEN	0.0015739433	0.016144784	0.004466371	0.11544283	0.005964676	0.85640746
HIN-745	CAG-NGEN	CAG-NGEN	0.012584553	0.14561565	0.0052050683	0.03467701	0.021162938	0.78075475
HIN-746	NAG-NGEN	NAG-NGEN	0.000553554	0.0006060611	0.0010656945	0.9952022	0.00041802405	0.0021543526
HIN-747	NAG-NGEN	CAG-NGEN	0.0027270461	0.0093175005	0.0036016258	0.14660838	0.0077214483	0.8300241
HIN-748	OAG-GEN	OAG-NGEN	0.34482715	0.40450832	0.015474446	0.10193231	0.020802908	0.11245487
HIN-749	NAG-NGEN	NAG-NGEN	0.0022654291	0.0055832565	0.006266801	0.72921574	0.0053949035	0.25127375
HIN-750	NAG-NGEN	NAG-NGEN	0.0011011361	0.0009464058	0.001727938	0.9943118	0.0006364323	0.0012765133
HIN-751	NAG-NGEN	NAG-NGEN	0.00062310917	0.00061079994	0.0014462046	0.9953132	0.00047937458	0.0015271513
HIN-752	NAG-NGEN	NAG-NGEN	0.012324738	0.030037072	0.05716028	0.46027952	0.030279187	0.40991917
HIN-753	NAG-NGEN	NAG-NGEN	0.0005760411	0.0010154473	0.0011579859	0.96800745	0.0008176696	0.028425371
HIN-754	CAG-NGEN	NAG-NGEN	0.003464953	0.0025461237	0.012697203	0.8988208	0.0053414414	0.07712948
HIN-755	OAG-NGEN	CAG-NGEN	0.15931022	0.12467632	0.049344134	0.029337235	0.2020567	0.43527538
HIN-756	NAG-NGEN	NAG-NGEN	0.00075511134	0.0007074431	0.0011233671	0.99547696	0.00043548743	0.0015016159
HIN-757	OAG-GEN	OAG-NGEN	0.30619645	0.65590155	0.0073590092	0.008887938	0.011330306	0.010324698
HIN-758	CAG-NGEN	NAG-NGEN	0.007951987	0.040154275	0.010276088	0.70566815	0.009270723	0.2266788
HIN-759	NAG-NGEN	NAG-NGEN	0.0005889215	0.0008513693	0.0008922908	0.990955	0.0005019837	0.00621058
HIN-760	NAG-NGEN	NAG-NGEN	0.0006047116	0.00051289744	0.0011103557	0.99501	0.00045290243	0.0023094697
HIN-761	NAG-NGEN	NAG-NGEN	0.0004350418	0.0006153651	0.0009194429	0.9932362	0.0004543235	0.00433945
HIN-762	NAG-NGEN	CAG-NGEN	0.037111312	0.104871556	0.024406392	0.22067368	0.030706098	0.5822308
HIN-763	NAG-NGEN	NAG-NGEN	0.00051568646	0.0006817154	0.0010552836	0.9803361	0.00065839407	0.016752822
HIN-764	NAG-NGEN	NAG-NGEN	0.0006594268	0.00056954887	0.0012961495	0.99533457	0.0004953341	0.0016447142
HIN-765	NAG-NGEN	CAG-NGEN	0.0046301284	0.014451018	0.0041922936	0.13625772	0.00885814	0.83161056
HIN-766	CAG-NGEN	CAG-NGEN	0.0013927711	0.010429345	0.005144133	0.41656208	0.0047932155	0.5616785
HIN-767	NAG-NGEN	NAG-NGEN	0.00060077175	0.0006074429	0.0010929902	0.9952814	0.00043391	0.0019836326
HIN-768	CAG-NGEN	NAG-NGEN	0.00073887804	0.0008526011	0.001273065	0.9895885	0.0006916239	0.0068553584
HIN-769	CAG-GEN	NAG-NGEN	0.013548269	0.00869173	0.018956827	0.77136856	0.015853412	0.1715813
HIN-770	OAG-NGEN	OAG-GEN	0.52082515	0.3768173	0.013016338	0.026248517	0.028033538	0.035059273
HIN-771	NAG-NGEN	NAG-NGEN	0.0004609432	0.0010412951	0.0012387764	0.970022	0.00087369274	0.026363166
HIN-772	NAG-NGEN	NAG-NGEN	0.00083667104	0.0007059648	0.0013861391	0.99520075	0.00049679447	0.001373515
HIN-773	OAG-GEN	OAG-GEN	0.7139319	0.22926086	0.008602438	0.0075045465	0.02128438	0.019415677
HIN-774	NAG-NGEN	NAG-NGEN	0.0007620854	0.0006236823	0.0011635696	0.9954846	0.00045557306	0.0015108169
HIN-775	NAG-NGEN	NAG-NGEN	0.0006062221	0.00058283965	0.0010863238	0.9957552	0.0004191422	0.001550271
HIN-776	CAG-NGEN	CAG-NGEN	0.001396731	0.006636715	0.0048685004	0.41962177	0.005677311	0.56179905
HIN-777	NAG-NGEN	CAG-NGEN	0.016635906	0.11256944	0.00551157	0.056148946	0.024094436	0.78503984
HIN-778	NAG-NGEN	NAG-NGEN	0.0017015057	0.0015952461	0.0016402147	0.9925875	0.0006316033	0.00184383
HIN-779	NAG-NGEN	CAG-NGEN	0.0039643794	0.06260378	0.0024701378	0.08872585	0.0049086106	0.83732706
HIN-780	OAG-GEN	NAG-NGEN	0.30018458	0.059683207	0.096556544	0.44851255	0.055203483	0.039859693
HIN-781	OAG-GEN	OAG-GEN	0.71533823	0.14964558	0.0341796	0.027186083	0.04323403	0.030416409
HIN-782	NAG-NGEN	NAG-NGEN	0.0012389825	0.0015330224	0.0014112047	0.96380144	0.0010562643	0.030959371
HIN-783	NAG-NGEN	NAG-NGEN	0.0006474088	0.00051428797	0.0026254312	0.988706	0.00100824	0.006498751
HIN-784	NAG-NGEN	NAG-NGEN	0.001084352	0.0021815994	0.0009580509	0.9630581	0.00075093465	0.031966757
HIN-785	NAG-NGEN	NAG-NGEN	0.00120517	0.0024971834	0.0008060718	0.98870647	0.00048290036	0.0063021197
HIN-786	NAG-NGEN	NAG-NGEN	0.001089294	0.002267395	0.0024549374	0.88639504	0.0019823757	0.10581089
HIN-787	OAG-NGEN	OAG-NGEN	0.35367098	0.4591789	0.037616264	0.009702579	0.08521786	0.054613337
HIN-788	CAG-NGEN	NAG-NGEN	0.000848797	0.0029295995	0.003129139	0.8770103	0.0024176782	0.11366427
HIN-789	OAG-GEN	OAG-NGEN	0.38334227	0.5599076	0.0067954124	0.004415374	0.019498235	0.02604104
HIN-790	OAG-GEN	OAG-NGEN	0.40718096	0.52665335	0.007974638	0.013073977	0.015403646	0.029713528
HIN-791	NAG-NGEN	NAG-NGEN	0.0012765657	0.0019651367	0.0011990372	0.93691593	0.0012176505	0.05742552
HIN-792	NAG-NGEN	OAG-NGEN	0.18238533	0.23668946	0.13121894	0.10508382	0.12957194	0.21505052
HIN-793	NAG-NGEN	NAG-NGEN	0.00074570073	0.00067501864	0.0015323479	0.9952169	0.00054018537	0.0012901226
HIN-794	NAG-NGEN	NAG-NGEN	0.0005172673	0.0010561203	0.001356668	0.959486	0.0010334874	0.03655023
HIN-795	CAG-GEN	OAG-GEN	0.8875977	0.050610542	0.020184796	0.0064218994	0.026686503	0.008498597
HIN-796	OAG-GEN	OAG-NGEN	0.17348783	0.23092474	0.1792191	0.1422753	0.13630408	0.13778895
HIN-797	NAG-NGEN	NAG-NGEN	0.00072232523	0.0018484216	0.0011347272	0.96897215	0.0007615238	0.02656084
HIN-798	NAG-NGEN	NAG-NGEN	0.0010094441	0.0011209763	0.0016758383	0.96325654	0.0011740557	0.031762972
HIN-799	CAG-NGEN	CAG-NGEN	0.05364804	0.11767023	0.056738716	0.124308094	0.08503528	0.5625997
HIN-800	NAG-NGEN	NAG-NGEN	0.001179172	0.0011697016	0.0012389306	0.9922255	0.00056370825	0.0036227563
HIN-801	OAG-GEN	OAG-GEN	0.7596747	0.05997573	0.03899446	0.036658168	0.0789129	0.025784018
HIN-802	NAG-NGEN	NAG-NGEN	0.00040193158	0.0004892368	0.001149337	0.9939435	0.0004937167	0.0035221756
HIN-803	NAG-NGEN	NAG-GEN	0.1612468	0.04561926	0.45814386	0.029972102	0.2592494	0.04576871
HIN-804	CAG-NGEN	NAG-NGEN	0.0030968776	0.01181466	0.0028603834	0.6133665	0.0035906082	0.36527097
HIN-805	OAG-NGEN	OAG-NGEN	0.03265007	0.8639005	0.0051025487	0.04437166	0.0064744893	0.047500834
HIN-806	CAG-NGEN	NAG-NGEN	0.0029449249	0.026606213	0.0049619647	0.53620356	0.0047937026	0.4244897
HIN-807	CAG-NGEN	NAG-NGEN	0.00077221735	0.0020072265	0.0029797736	0.87245595	0.0023226116	0.119462304
HIN-808	OAG-NGEN	OAG-GEN	0.8536764	0.01294035	0.038523827	0.0043903906	0.08447917	0.0059900517
HIN-809	NAG-NGEN	NAG-NGEN	0.0024691392	0.015920583	0.0016208915	0.5666443	0.002834041	0.41051114
HIN-810	NAG-NGEN	NAG-NGEN	0.00056509586	0.000644625	0.0011724741	0.99563503	0.00042947856	0.0015530655
HIN-811	NAG-NGEN	NAG-NGEN	0.05781318	0.023265768	0.017370204	0.85672563	0.011472537	0.03335284
HIN-812	NAG-NGEN	NAG-NGEN	0.0006696126	0.0006422074	0.0013432602	0.9948392	0.000535567	0.0019700765
HIN-813	OAG-GEN	CAG-NGEN	0.0076905387	0.03342898	0.0053902236	0.07484138	0.016322145	0.8623267
HIN-814	NAG-NGEN	NAG-NGEN	0.00048036492	0.0009843588	0.0010545799	0.9638722	0.00081976916	0.032788735
HIN-815	NAG-NGEN	NAG-NGEN	0.0014301392	0.0048226756	0.0013025434	0.93505394	0.000990645	0.056400135
HIN-816	NAG-NGEN	CAG-NGEN	0.0017196509	0.018858163	0.0027353317	0.04800151	0.005780572	0.92290473
HIN-817	NAG-NGEN	NAG-NGEN	0.0006118998	0.00052007736	0.0012250105	0.9954324	0.00048048495	0.0017300461
HIN-818	OAG-NGEN	OAG-GEN	0.83804446	0.114629515	0.0150231775	0.0059003597	0.020931609	0.0054707807
HIN-819	CAG-NGEN	CAG-NGEN	0.0017686104	0.006963079	0.0029407558	0.4137958	0.0047799572	0.56975186
HIN-820	NAG-NGEN	NAG-NGEN	0.0013617012	0.005190539	0.0016312816	0.8572591	0.0016950492	0.13286251
HIN-821	NAG-NGEN	NAG-NGEN	0.00052848255	0.0004575014	0.0013187826	0.99454373	0.0005137007	0.002637604
HIN-822	OAG-GEN	OAG-GEN	0.40391627	0.1206594	0.056751937	0.1575762	0.09483343	0.16626273
HIN-823	NAG-NGEN	NAG-NGEN	0.00059081666	0.0016743948	0.0019128209	0.9328615	0.0014036004	0.06155669
HIN-824	NAG-NGEN	NAG-NGEN	0.0025236392	0.015112816	0.01385773	0.74263793	0.008616955	0.21725091
HIN-825	CAG-NGEN	NAG-NGEN	0.001899678	0.015855726	0.0031249223	0.72166926	0.0031410283	0.25430942
HIN-826	NAG-NGEN	OAG-NGEN	0.2853116	0.6095605	0.00985933	0.026165528	0.022557182	0.04654588
HIN-827	OAG-NGEN	NAG-NGEN	0.009318575	0.01796784	0.0043074563	0.88551843	0.0044167154	0.078470916
HIN-828	NAG-NGEN	NAG-NGEN	0.0005932371	0.0009463963	0.0007867034	0.99068856	0.00045290112	0.0065322868
HIN-829	NAG-NGEN	NAG-NGEN	0.00056574994	0.0005368275	0.0012844834	0.99557763	0.00047980726	0.0015557294
HIN-830	NAG-NGEN	NAG-NGEN	0.0011588287	0.0010467938	0.0010584615	0.9942815	0.0005167107	0.0019376742
HIN-831	CAG-NGEN	OAG-GEN	0.6359523	0.09907133	0.041753978	0.09860757	0.05856057	0.06605432
HIN-832	NAG-NGEN	NAG-NGEN	0.004850889	0.023893217	0.002869483	0.50276107	0.005220803	0.46040463
HIN-833	CAG-NGEN	NAG-NGEN	0.0006816955	0.0012680787	0.0012159748	0.9836293	0.00071860943	0.012486405
HIN-834	OAG-NGEN	OAG-GEN	0.61106217	0.30401412	0.010621458	0.022373904	0.01932052	0.03260803
HIN-835	NAG-NGEN	NAG-NGEN	0.00063620775	0.001238269	0.0009826251	0.9672249	0.0007625114	0.029155347
HIN-836	NAG-NGEN	NAG-NGEN	0.0008342326	0.00076316576	0.0010721186	0.9952553	0.0004274834	0.0016477105
HIN-837	CAG-NGEN	CAG-NGEN	0.016331043	0.11320872	0.009797093	0.25743312	0.01392088	0.58930904
HIN-838	CAG-NGEN	CAG-NGEN	0.0034810964	0.014958501	0.00387424	0.36929268	0.0069368025	0.60145676
HIN-839	NAG-NGEN	NAG-NGEN	0.0013498274	0.0051514455	0.0020686116	0.9015824	0.0015585152	0.088289045
HIN-840	CAG-GEN	NAG-NGEN	0.0017054225	0.00697321	0.0038613852	0.5758461	0.004618913	0.406995
HIN-841	OAG-GEN	OAG-GEN	0.9600787	0.018241266	0.0055931853	0.002484123	0.01137053	0.0022321485
HIN-842	OAG-GEN	OAG-GEN	0.95345575	0.008031675	0.015627377	0.0018675661	0.019701457	0.0013162168
HIN-843	OAG-GEN	OAG-GEN	0.28920412	0.21893795	0.07632714	0.26439634	0.06250925	0.08862519
HIN-844	NAG-NGEN	NAG-NGEN	0.0010010232	0.00820637	0.0023782703	0.83966666	0.0016958326	0.14705186
HIN-845	NAG-NGEN	NAG-NGEN	0.00075632863	0.0016841671	0.0013207126	0.9810801	0.0007601187	0.014398633
HIN-846	CAG-NGEN	CAG-NGEN	0.02109459	0.061687846	0.117955305	0.21586269	0.07967367	0.50372595
HIN-847	OAG-GEN	OAG-NGEN	0.21548337	0.55840987	0.011192645	0.010905065	0.044772908	0.15923612
HIN-848	CAG-NGEN	NAG-NGEN	0.0016743526	0.005746343	0.0036044468	0.7167261	0.0037531517	0.26849583
HIN-849	OAG-NGEN	CAG-NGEN	0.0037725568	0.053486876	0.0038570606	0.10704011	0.006198642	0.8256447
HIN-850	NAG-NGEN	OAG-NGEN	0.034991514	0.6327422	0.0076886686	0.04126193	0.01619189	0.26712376
HIN-851	OAG-NGEN	OAG-NGEN	0.1536672	0.7718887	0.006926447	0.009180646	0.016907418	0.041429628
HIN-852	CAG-NGEN	OAG-NGEN	0.06241969	0.73759115	0.010673168	0.036751397	0.01659102	0.13597341
HIN-853	OAG-GEN	OAG-GEN	0.8649367	0.013597411	0.028439138	0.0020840645	0.08508572	0.0058568274
HIN-854	NAG-NGEN	NAG-NGEN	0.0008166219	0.0010469775	0.0010106097	0.9935128	0.00044487757	0.0031683578
HIN-855	NAG-NGEN	NAG-NGEN	0.0010467338	0.0010507896	0.0015532018	0.9944408	0.00058913324	0.0013191316
HIN-856	NAG-NGEN	NAG-NGEN	0.00051145506	0.00050903705	0.0010340163	0.9948933	0.00046010918	0.0025920924
HIN-857	NAG-NGEN	NAG-NGEN	0.00067325897	0.001128996	0.0013217137	0.9853286	0.0007664659	0.01078072
HIN-858	NAG-NGEN	NAG-NGEN	0.000457316	0.00070253917	0.0019167926	0.98706293	0.0008204105	0.009040138
HIN-859	NAG-NGEN	NAG-NGEN	0.0010799412	0.0023735075	0.0044329576	0.9068227	0.0033886745	0.08190238
HIN-860	CAG-GEN	OAG-GEN	0.4656403	0.44434017	0.015986027	0.006016321	0.042488914	0.025528155
HIN-861	NAG-NGEN	NAG-NGEN	0.0008090565	0.0006761658	0.00133409	0.99533695	0.000481151	0.0013625755
HIN-862	OAG-GEN	OAG-GEN	0.80154186	0.010682185	0.0836021	0.018706117	0.07931046	0.006157358
HIN-863	CAG-NGEN	CAG-NGEN	0.0038666215	0.01840823	0.005984202	0.38316575	0.008258439	0.58031666
HIN-864	CAG-NGEN	NAG-NGEN	0.0004708223	0.0006884188	0.0013025341	0.9796408	0.0007526259	0.017144535
HIN-865	NAG-NGEN	NAG-NGEN	0.00047034907	0.001009914	0.00088214804	0.9787452	0.0005909919	0.018301113
HIN-866	NAG-NGEN	CAG-NGEN	0.09854755	0.032440983	0.07661833	0.2996939	0.12005597	0.3726432
HIN-867	OAG-GEN	OAG-GEN	0.94193864	0.0050795036	0.020799415	0.0033523876	0.026856642	0.0019734094
HIN-868	CAG-NGEN	CAG-NGEN	0.030838914	0.10839181	0.011210378	0.15851474	0.019694576	0.67134964
HIN-869	OAG-GEN	CAG-GEN	0.1525295	0.18263696	0.19016245	0.056463614	0.22253537	0.19567205
HIN-870	NAG-NGEN	CAG-NGEN	0.040311262	0.06855867	0.01110081	0.19445178	0.026330527	0.65924686
HIN-871	OAG-GEN	OAG-GEN	0.768802	0.10080644	0.017720656	0.011449698	0.06833937	0.032881755
HIN-872	NAG-NGEN	NAG-NGEN	0.0006993662	0.00069799996	0.001557222	0.99518746	0.0005508698	0.001307283
HIN-873	NAG-NGEN	NAG-NGEN	0.00039737968	0.00045782764	0.001095258	0.99519837	0.0004384334	0.0024125695
HIN-874	NAG-NGEN	NAG-NGEN	0.0021512895	0.0033738317	0.0028680344	0.9568822	0.0015242834	0.033200305
HIN-875	NAG-NGEN	NAG-NGEN	0.0007134004	0.0005972713	0.0014516932	0.9954162	0.0005304144	0.0012908623
HIN-876	NAG-GEN	NAG-NGEN	0.00658661	0.0066056196	0.028579615	0.79014224	0.015699144	0.15238687
HIN-877	NAG-NGEN	NAG-NGEN	0.0015274208	0.0049623884	0.0013830571	0.75800467	0.0019892817	0.23213314
HIN-878	NAG-NGEN	NAG-NGEN	0.0019690471	0.011832708	0.0023326708	0.5894677	0.003037652	0.39136025
HIN-879	OAG-GEN	OAG-GEN	0.6732279	0.1547162	0.07325005	0.04681288	0.036967747	0.015025269
HIN-880	NAG-NGEN	NAG-NGEN	0.0008059	0.0010576982	0.0012582783	0.98963803	0.00066574314	0.0065742345
HIN-881	NAG-NGEN	NAG-NGEN	0.0013613655	0.004348869	0.0051874095	0.6919256	0.004181074	0.29299593
HIN-882	NAG-NGEN	NAG-NGEN	0.0007072414	0.0006603695	0.0008099814	0.9923064	0.00044661236	0.005069411
HIN-883	NAG-NGEN	NAG-NGEN	0.00046512054	0.00044310934	0.0010693667	0.9950612	0.0004688794	0.0024920756
HIN-884	NAG-GEN	OAG-GEN	0.7368369	0.11925445	0.038688228	0.03625116	0.036049068	0.032920208
HIN-885	NAG-NGEN	NAG-NGEN	0.00047009593	0.0008945653	0.0008907952	0.990964	0.0004671815	0.006313438
HIN-886	NAG-NGEN	NAG-NGEN	0.0008550724	0.0008315177	0.0010708811	0.99489	0.00045268738	0.0018999154
HIN-887	CAG-GEN	NAG-NGEN	0.0013618213	0.0035674036	0.0015204434	0.87146884	0.0015941709	0.12048721
HIN-888	NAG-NGEN	NAG-NGEN	0.0019223797	0.007080317	0.0019816877	0.71900004	0.0025026656	0.267513
HIN-889	NAG-NGEN	NAG-NGEN	0.012235371	0.013668066	0.007253844	0.91861475	0.0045366283	0.043691285
HIN-890	NAG-NGEN	OAG-GEN	0.78437245	0.12674353	0.013007404	0.008094532	0.04806021	0.019721834
HIN-891	NAG-NGEN	NAG-NGEN	0.0005745373	0.00055001886	0.0010864527	0.99572337	0.00042553022	0.0016400653
HIN-892	NAG-NGEN	CAG-NGEN	0.0031166961	0.03060968	0.003982348	0.46349365	0.0064087915	0.49238884
HIN-893	CAG-NGEN	CAG-NGEN	0.0051088934	0.013799038	0.011044421	0.32982728	0.0140225915	0.6261979
HIN-894	NAG-NGEN	CAG-NGEN	0.0022388406	0.013559618	0.0025779835	0.143778	0.0059535145	0.83189195
HIN-895	NAG-NGEN	CAG-NGEN	0.009264166	0.020819206	0.017169463	0.10645619	0.03152734	0.8147637
HIN-896	NAG-NGEN	NAG-NGEN	0.00041940028	0.0009004661	0.0011618248	0.9758229	0.0006530159	0.021042185
HIN-897	CAG-NGEN	NAG-NGEN	0.000825999	0.0019240277	0.0026611015	0.860177	0.002208702	0.13220324
HIN-898	OAG-NGEN	OAG-GEN	0.7351036	0.057345018	0.09672177	0.024752349	0.07449078	0.01158631
