id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
HIN-453	OAG-GEN	NAG-NGEN	0.0008182937	0.000729668	0.0010797625	0.99540764	0.00046249008	0.0015020111
HIN-454	OAG-GEN	OAG-GEN	0.7569538	0.15400067	0.017567417	0.008188816	0.046284277	0.017005024
HIN-455	OAG-GEN	NAG-NGEN	0.00080418563	0.00076316105	0.0010791608	0.9952439	0.00046521792	0.0016443644
HIN-456	OAG-GEN	OAG-GEN	0.86940604	0.09198556	0.008002647	0.0056990236	0.016143814	0.008762967
HIN-457	OAG-GEN	NAG-NGEN	0.001055348	0.004102121	0.0026507534	0.93360865	0.0018809235	0.05670234
HIN-458	OAG-GEN	NAG-NGEN	0.0017716837	0.0047806865	0.006449374	0.6306477	0.006876931	0.34947354
HIN-459	OAG-GEN	CAG-NGEN	0.004507873	0.124525435	0.010290631	0.19434498	0.009099261	0.6572318
HIN-460	OAG-GEN	NAG-NGEN	0.00076602015	0.0009513353	0.0008639509	0.99457407	0.00038865945	0.0024558553
HIN-461	OAG-GEN	OAG-NGEN	0.3959037	0.50240356	0.008701729	0.01121249	0.023594605	0.05818392
HIN-462	OAG-GEN	NAG-NGEN	0.0007611237	0.0012402174	0.0016797952	0.9527472	0.0012188617	0.042352982
HIN-463	OAG-GEN	NAG-NGEN	0.014053309	0.09437169	0.011140581	0.5917796	0.015096446	0.27355844
HIN-464	OAG-GEN	OAG-GEN	0.9024448	0.030516619	0.031273335	0.0027366166	0.03106343	0.001965148
HIN-465	OAG-GEN	OAG-NGEN	0.35055703	0.39661705	0.08389504	0.020460749	0.09763188	0.05083834
HIN-466	OAG-GEN	NAG-NGEN	0.0022574398	0.0052277283	0.009889035	0.78935856	0.006891496	0.18637565
HIN-467	OAG-GEN	NAG-NGEN	0.0006929205	0.0008014099	0.0013321562	0.9814091	0.0008360505	0.014928672
HIN-468	OAG-GEN	OAG-GEN	0.9493752	0.014964822	0.010109244	0.0038295821	0.01856427	0.0031570124
HIN-469	OAG-GEN	NAG-NGEN	0.0004485015	0.0006814989	0.001397793	0.98679376	0.00070202147	0.009976524
HIN-470	OAG-GEN	NAG-NGEN	0.0008677828	0.0008044445	0.001036789	0.9952439	0.0004286287	0.0016186177
HIN-471	OAG-GEN	NAG-NGEN	0.001331511	0.0016543566	0.0021095711	0.99228513	0.0007335183	0.001885978
HIN-472	OAG-GEN	OAG-GEN	0.935509	0.0052295933	0.02583989	0.0035130794	0.028003732	0.0019047476
HIN-473	OAG-GEN	NAG-NGEN	0.0006834619	0.001163026	0.0043332633	0.9465431	0.0023849944	0.044892024
HIN-474	OAG-GEN	NAG-NGEN	0.0007412933	0.0063127032	0.0022024265	0.88217294	0.0014781825	0.10709262
HIN-475	OAG-GEN	CAG-NGEN	0.0066656237	0.04413108	0.0047191987	0.102531984	0.013002034	0.82895005
HIN-476	OAG-GEN	NAG-NGEN	0.00061220827	0.0010284053	0.00083055755	0.9932101	0.00039573325	0.003923108
HIN-477	OAG-GEN	OAG-NGEN	0.26611233	0.5978411	0.0058205784	0.009497553	0.024624413	0.09610401
HIN-478	OAG-GEN	OAG-GEN	0.69763	0.006738069	0.109945595	0.0058527263	0.17117675	0.008656788
HIN-479	OAG-GEN	OAG-GEN	0.94734097	0.004657502	0.021134673	0.0030247981	0.022177877	0.0016644269
HIN-480	OAG-GEN	OAG-GEN	0.9462051	0.019647676	0.011222776	0.0023573085	0.018276738	0.0022903306
HIN-481	OAG-GEN	NAG-NGEN	0.0043593952	0.011896127	0.022005003	0.5844076	0.01778712	0.3595447
HIN-482	OAG-GEN	CAG-NGEN	0.006607239	0.037023287	0.012454746	0.38586825	0.014599194	0.5434473
HIN-483	OAG-GEN	OAG-GEN	0.8241482	0.1323002	0.010199615	0.0051120026	0.020471722	0.0077682687
HIN-484	OAG-GEN	CAG-NGEN	0.0441581	0.08431523	0.06596127	0.09328388	0.10147691	0.6108045
HIN-485	OAG-GEN	NAG-NGEN	0.0006007884	0.00056953856	0.0014367523	0.99508023	0.0005349567	0.001777564
HIN-486	OAG-GEN	CAG-NGEN	0.028856097	0.06547915	0.019827247	0.15596847	0.045064654	0.6848044
HIN-487	OAG-GEN	OAG-NGEN	0.18770225	0.6194364	0.004274508	0.036040448	0.012518932	0.14002751
HIN-488	OAG-GEN	NAG-NGEN	0.00079665723	0.001299355	0.0016021192	0.9813431	0.0007852368	0.014173564
HIN-489	OAG-GEN	NAG-NGEN	0.00082157436	0.0021607126	0.0035480338	0.8876419	0.0024140575	0.10341374
HIN-490	OAG-GEN	CAG-NGEN	0.004842061	0.07907417	0.0107315695	0.34314767	0.008283956	0.5539207
HIN-491	OAG-GEN	OAG-GEN	0.38799542	0.1485578	0.12728643	0.005908942	0.3062531	0.023998236
HIN-492	OAG-GEN	NAG-NGEN	0.0006181033	0.00056461187	0.0022832656	0.9923547	0.0007435327	0.0034358923
HIN-493	OAG-GEN	NAG-NGEN	0.22093336	0.10641772	0.11863705	0.3788183	0.06811119	0.10708238
HIN-494	OAG-GEN	NAG-NGEN	0.0007132967	0.0006953324	0.0017006508	0.9949716	0.0005732793	0.0013458466
HIN-495	OAG-GEN	NAG-NGEN	0.00057029433	0.0005821769	0.0011964763	0.99565834	0.00042190516	0.001571022
HIN-496	OAG-GEN	NAG-NGEN	0.0037739421	0.0047246157	0.019462505	0.89576036	0.011557837	0.06472079
HIN-497	OAG-GEN	NAG-NGEN	0.0022813699	0.0020208175	0.012921452	0.8950307	0.007952977	0.079792745
HIN-498	OAG-GEN	NAG-NGEN	0.0005674935	0.0011053878	0.001508755	0.95456344	0.0011260535	0.04112886
HIN-499	OAG-GEN	NAG-NGEN	0.0020264604	0.0038031281	0.0038674825	0.7727906	0.0037731882	0.21373934
HIN-500	OAG-GEN	NAG-NGEN	0.00045853178	0.00047860693	0.001001686	0.9954371	0.00041485758	0.0022090592
HIN-501	OAG-GEN	CAG-NGEN	0.0034487464	0.01698598	0.00393856	0.27860752	0.0055288556	0.69149023
HIN-502	OAG-GEN	NAG-NGEN	0.0010479074	0.001372658	0.002503938	0.9537531	0.0015136031	0.039808482
HIN-503	OAG-GEN	CAG-NGEN	0.016707143	0.061282724	0.004791888	0.04919612	0.019752935	0.8482692
HIN-504	OAG-GEN	OAG-GEN	0.57314104	0.07254732	0.108042546	0.0047988873	0.21282132	0.028648846
HIN-505	OAG-GEN	NAG-NGEN	0.011792485	0.0063466853	0.015595918	0.8549908	0.0141158495	0.09715839
HIN-506	OAG-GEN	OAG-GEN	0.7116404	0.11651273	0.05231127	0.0066648927	0.10059581	0.012274716
HIN-507	OAG-GEN	CAG-NGEN	0.033842664	0.034634292	0.076070294	0.30931726	0.06586057	0.4802749
HIN-508	OAG-GEN	NAG-NGEN	0.0008093471	0.0008353388	0.0040368526	0.97605604	0.0015879816	0.016674226
HIN-509	OAG-GEN	NAG-NGEN	0.0014901554	0.0038908576	0.0026151668	0.7573953	0.0028530413	0.23175533
HIN-510	OAG-GEN	CAG-NGEN	0.005281518	0.013925474	0.015852693	0.3106832	0.01862026	0.6356367
HIN-511	OAG-GEN	NAG-NGEN	0.0006728036	0.0008973067	0.0008093459	0.9864475	0.00054593483	0.010626853
HIN-512	OAG-GEN	OAG-NGEN	0.10541265	0.48684162	0.04788295	0.04558883	0.077405535	0.23686841
HIN-513	OAG-GEN	NAG-NGEN	0.002771135	0.002776178	0.0014725958	0.9851694	0.0008920623	0.0069184126
HIN-514	OAG-GEN	OAG-GEN	0.94455093	0.011366877	0.014168949	0.0017003719	0.026329145	0.0018836233
HIN-515	OAG-GEN	NAG-NGEN	0.0008684542	0.0032938262	0.0011138249	0.94138026	0.00086126616	0.052482318
HIN-516	OAG-GEN	NAG-NGEN	0.0037827578	0.00465131	0.010013025	0.5525866	0.011319668	0.41764662
HIN-517	OAG-GEN	OAG-GEN	0.8303685	0.015286821	0.06283062	0.015960185	0.06753847	0.008015257
HIN-518	OAG-GEN	CAG-NGEN	0.01357662	0.03134431	0.010020004	0.16867535	0.025734344	0.7506494
HIN-519	OAG-GEN	NAG-NGEN	0.00075034477	0.0012942201	0.0011718828	0.975809	0.00083615095	0.020138223
HIN-520	OAG-GEN	NAG-NGEN	0.0004947331	0.001216444	0.0025912917	0.9589779	0.0012384562	0.035481133
HIN-521	OAG-GEN	NAG-NGEN	0.0038868634	0.008943699	0.008388902	0.8095241	0.006019449	0.16323707
HIN-522	OAG-GEN	NAG-NGEN	0.00053909613	0.0005829867	0.0011151072	0.9951125	0.00046018072	0.0021899645
HIN-523	OAG-GEN	NAG-NGEN	0.00064561673	0.0008417339	0.0016029222	0.9738093	0.0010171197	0.02208333
HIN-524	OAG-GEN	NAG-NGEN	0.0005756792	0.0014377014	0.0032816592	0.9712842	0.001346597	0.022074291
HIN-525	OAG-GEN	OAG-GEN	0.8940027	0.024711786	0.0306564	0.01065478	0.03444636	0.0055280067
HIN-526	OAG-GEN	OAG-GEN	0.72112936	0.022920886	0.12997125	0.026812568	0.090734236	0.008431837
HIN-527	OAG-GEN	OAG-GEN	0.6286907	0.32498083	0.0064884685	0.0048716357	0.018831078	0.016137296
HIN-528	OAG-GEN	NAG-NGEN	0.0117704235	0.07539708	0.006210947	0.8129012	0.0045409785	0.08917927
HIN-529	OAG-GEN	OAG-NGEN	0.09125915	0.500831	0.013089048	0.013405472	0.04157221	0.33984312
HIN-530	OAG-GEN	NAG-NGEN	0.27069226	0.08355665	0.15103416	0.3307204	0.06992457	0.094072014
HIN-531	OAG-GEN	CAG-NGEN	0.01922061	0.11933631	0.0069300546	0.1119957	0.021325225	0.7211921
HIN-532	OAG-GEN	NAG-NGEN	0.0014658192	0.006136334	0.0044907504	0.5708215	0.00460436	0.41248125
HIN-533	OAG-GEN	OAG-GEN	0.8263059	0.015856111	0.06563974	0.0073880265	0.07940448	0.005405662
HIN-534	OAG-GEN	NAG-GEN	0.27735776	0.064109646	0.32995895	0.059726167	0.22405688	0.044790566
HIN-535	OAG-GEN	CAG-NGEN	0.0026461678	0.021262227	0.00347873	0.3675443	0.0056149745	0.5994535
HIN-536	OAG-GEN	CAG-NGEN	0.010748326	0.047630977	0.010775771	0.09959078	0.025280956	0.8059733
HIN-537	OAG-GEN	OAG-GEN	0.84586793	0.010567288	0.07127412	0.0100440895	0.058080915	0.004165512
HIN-538	OAG-GEN	CAG-NGEN	0.0131643405	0.023705097	0.05377251	0.0532416	0.097708635	0.7584078
HIN-539	OAG-GEN	CAG-NGEN	0.013203279	0.059416685	0.0061794976	0.11709121	0.016702315	0.7874071
HIN-540	OAG-GEN	CAG-NGEN	0.009909067	0.06952257	0.010400968	0.10836943	0.020436421	0.78136164
HIN-541	OAG-GEN	CAG-NGEN	0.054388244	0.21555245	0.09351206	0.09122271	0.11052728	0.43479738
HIN-542	OAG-GEN	OAG-GEN	0.94863695	0.005393993	0.019595	0.0019605907	0.023046035	0.0013675992
HIN-543	OAG-GEN	OAG-NGEN	0.048269574	0.7306071	0.0034290475	0.026564557	0.008256895	0.18287292
HIN-544	OAG-GEN	NAG-NGEN	0.0024249137	0.009853695	0.009985171	0.61009675	0.009784452	0.35785505
HIN-545	OAG-GEN	OAG-GEN	0.53083587	0.1320634	0.030211592	0.017543074	0.13939214	0.14995402
HIN-546	OAG-GEN	OAG-GEN	0.30179095	0.06731431	0.29529154	0.016003883	0.28120896	0.03839033
HIN-547	OAG-GEN	CAG-NGEN	0.041812595	0.080645435	0.057367474	0.09821665	0.08837509	0.6335827
HIN-548	OAG-GEN	CAG-NGEN	0.007466458	0.028767517	0.022354102	0.242778	0.023480287	0.67515373
HIN-549	OAG-GEN	OAG-NGEN	0.08858704	0.8246018	0.007386343	0.013960086	0.01476696	0.050697606
HIN-550	OAG-GEN	NAG-NGEN	0.0053223628	0.014857827	0.0229417	0.6289559	0.016488517	0.3114336
HIN-551	OAG-GEN	CAG-NGEN	0.0206472	0.04893388	0.005059949	0.039827347	0.016146263	0.8693853
HIN-552	OAG-GEN	CAG-NGEN	0.03491429	0.29632607	0.016698884	0.033916943	0.03599297	0.5821509
HIN-553	OAG-GEN	CAG-NGEN	0.054937225	0.40685984	0.019983832	0.017763896	0.05655771	0.44389746
HIN-554	OAG-GEN	OAG-GEN	0.93423164	0.02125202	0.013876662	0.0015937742	0.027223274	0.0018224365
HIN-555	OAG-GEN	CAG-NGEN	0.016219331	0.32476285	0.059672963	0.19653042	0.032015182	0.370799
HIN-556	OAG-GEN	OAG-GEN	0.90653646	0.004852703	0.040109143	0.0030630433	0.043445174	0.001993318
HIN-557	OAG-GEN	OAG-GEN	0.81223726	0.021177344	0.048649024	0.010057945	0.0968452	0.011033189
HIN-558	OAG-GEN	NAG-NGEN	0.0015887541	0.0040511955	0.010653495	0.7310024	0.007376083	0.245328
HIN-559	OAG-GEN	OAG-GEN	0.9462263	0.0058453744	0.016210144	0.002007616	0.027586117	0.002124634
HIN-560	OAG-GEN	OAG-GEN	0.6522058	0.13705225	0.09916513	0.0058042095	0.099194355	0.006578267
HIN-561	OAG-GEN	OAG-NGEN	0.2851921	0.6408538	0.004809473	0.0088705495	0.019147107	0.041126907
HIN-562	OAG-GEN	NAG-NGEN	0.00309492	0.015524222	0.01664635	0.5459384	0.012377154	0.40641892
HIN-563	OAG-GEN	CAG-NGEN	0.009788838	0.04671774	0.007911662	0.02708787	0.019647503	0.8888463
HIN-564	OAG-GEN	OAG-NGEN	0.14043792	0.56558144	0.008567441	0.022493107	0.024922164	0.23799798
HIN-565	OAG-GEN	CAG-NGEN	0.008236726	0.06668433	0.0063894093	0.074524686	0.011658539	0.83250624
HIN-566	OAG-GEN	CAG-NGEN	0.046163898	0.36371842	0.0102788955	0.06380101	0.028839013	0.4871987
HIN-567	OAG-GEN	OAG-NGEN	0.036381386	0.50612944	0.012974288	0.05153925	0.028871298	0.3641043
HIN-568	OAG-GEN	CAG-NGEN	0.062550806	0.062468387	0.016000846	0.2582503	0.032963686	0.56776595
HIN-569	OAG-GEN	OAG-GEN	0.93958193	0.024553617	0.013683912	0.001953003	0.018480938	0.0017465865
HIN-570	OAG-GEN	OAG-GEN	0.7498373	0.032965917	0.10789422	0.024199978	0.076218374	0.008884172
HIN-571	OAG-GEN	NAG-NGEN	0.021377876	0.2434846	0.087391675	0.45341673	0.019576415	0.17475262
HIN-572	OAG-GEN	CAG-NGEN	0.019931566	0.17879832	0.005217132	0.33237055	0.008649863	0.45503262
HIN-573	OAG-GEN	OAG-GEN	0.90376854	0.04924866	0.0086775925	0.008125655	0.020094793	0.010084656
HIN-574	OAG-GEN	CAG-NGEN	0.012040258	0.046176687	0.04755799	0.31751722	0.04078845	0.5359193
HIN-575	OAG-GEN	OAG-NGEN	0.1251195	0.76680815	0.0040332926	0.017669776	0.01030726	0.07606195
HIN-576	OAG-GEN	NAG-NGEN	0.09724673	0.100860074	0.07598216	0.59853816	0.041625243	0.0857476
HIN-577	OAG-GEN	OAG-GEN	0.82634634	0.094746515	0.021657862	0.0080143325	0.037768487	0.011466379
HIN-578	OAG-GEN	OAG-GEN	0.38097987	0.16220322	0.026047466	0.049831077	0.07941291	0.3015255
HIN-579	OAG-GEN	OAG-NGEN	0.031097872	0.7485523	0.0031915482	0.0152611695	0.008973162	0.19292402
HIN-580	OAG-GEN	NAG-NGEN	0.002727374	0.0043455437	0.0039034644	0.60738283	0.006757339	0.37488326
HIN-581	OAG-GEN	CAG-NGEN	0.0026809576	0.015148212	0.008497089	0.18275967	0.012387894	0.7785262
HIN-582	OAG-GEN	NAG-NGEN	0.0016329424	0.012168396	0.0053172465	0.7898401	0.0034813685	0.18755996
HIN-583	OAG-GEN	OAG-GEN	0.9253007	0.0040999386	0.026547734	0.0021682677	0.039816305	0.002067164
HIN-584	OAG-GEN	OAG-NGEN	0.41491687	0.4454732	0.05863182	0.011806951	0.055113282	0.014057813
HIN-585	OAG-GEN	OAG-GEN	0.9532739	0.012250094	0.0113334395	0.0017643827	0.019650009	0.0017283731
HIN-586	OAG-GEN	CAG-NGEN	0.027990796	0.10255687	0.0038543176	0.30905572	0.0073641697	0.54917806
HIN-587	OAG-GEN	OAG-GEN	0.64545554	0.03423604	0.16360228	0.0070204623	0.14449076	0.0051949816
HIN-588	OAG-GEN	CAG-NGEN	0.019991884	0.17086218	0.0062720207	0.10916086	0.01974139	0.67397165
HIN-589	OAG-GEN	NAG-NGEN	0.00058947154	0.0009025652	0.0030366802	0.98900497	0.00092113373	0.0055452017
HIN-590	OAG-GEN	NAG-NGEN	0.002264184	0.014831799	0.0075381803	0.7576785	0.0058331704	0.21185425
HIN-591	OAG-GEN	OAG-GEN	0.87650925	0.03320765	0.023671996	0.0018842962	0.060759474	0.003967182
HIN-592	OAG-GEN	OAG-GEN	0.864853	0.0071248156	0.050190907	0.0036226613	0.07125299	0.002955374
HIN-593	OAG-GEN	OAG-NGEN	0.054934185	0.36873293	0.055704445	0.33421522	0.026826903	0.15958637
HIN-594	OAG-GEN	CAG-NGEN	0.0047819884	0.05002708	0.0052575995	0.12634929	0.012632778	0.80095136
HIN-595	OAG-GEN	CAG-NGEN	0.02196899	0.020699358	0.091322966	0.2767924	0.08727846	0.50193775
HIN-596	OAG-GEN	OAG-GEN	0.9444203	0.006195637	0.015832433	0.0021030398	0.029311772	0.002136718
HIN-597	OAG-GEN	CAG-NGEN	0.17659855	0.07720197	0.07114478	0.045427762	0.16327053	0.46635646
HIN-598	OAG-GEN	OAG-NGEN	0.1227278	0.8329694	0.0050384295	0.007105043	0.00848404	0.02367524
HIN-599	OAG-GEN	CAG-NGEN	0.026830396	0.25200927	0.020325277	0.114564486	0.033585183	0.55268544
HIN-600	OAG-GEN	OAG-NGEN	0.13268153	0.54478514	0.00710212	0.037654974	0.022998376	0.25477797
HIN-601	OAG-GEN	CAG-NGEN	0.011916418	0.1678712	0.006205672	0.20354158	0.009619657	0.6008453
HIN-602	OAG-GEN	OAG-NGEN	0.42231238	0.44841638	0.046836715	0.008186875	0.0563934	0.017854081
HIN-603	OAG-GEN	CAG-NGEN	0.008763874	0.03698231	0.0028790056	0.05982466	0.012860664	0.87868947
HIN-604	OAG-GEN	CAG-NGEN	0.005143348	0.012750698	0.032611176	0.45765853	0.029736185	0.46210006
HIN-605	OAG-GEN	OAG-NGEN	0.3585606	0.44327354	0.0710407	0.019778542	0.058532458	0.04881423
HIN-606	OAG-GEN	OAG-GEN	0.94337046	0.004344777	0.02141839	0.0021322612	0.027154038	0.0015802301
HIN-607	OAG-GEN	NAG-NGEN	0.00091826386	0.0009948927	0.001965165	0.98361474	0.0011147382	0.011392281
HIN-608	OAG-GEN	CAG-NGEN	0.014060689	0.01754438	0.020769406	0.41618305	0.029422363	0.5020201
HIN-609	OAG-GEN	CAG-NGEN	0.20160604	0.08062827	0.08221054	0.029262237	0.25294384	0.353349
HIN-610	OAG-GEN	OAG-GEN	0.61239916	0.16638717	0.07570305	0.009518685	0.1174254	0.018566541
HIN-611	OAG-GEN	CAG-NGEN	0.013345067	0.16956338	0.010851434	0.04691938	0.026926149	0.7323945
HIN-612	OAG-GEN	OAG-NGEN	0.2377559	0.3724706	0.039104898	0.017066436	0.12843788	0.20516431
HIN-613	OAG-GEN	CAG-NGEN	0.08627817	0.18865128	0.031589914	0.1845313	0.051377412	0.45757195
HIN-614	OAG-GEN	OAG-GEN	0.9001854	0.004536849	0.042709265	0.0031504482	0.047299787	0.0021182538
HIN-615	OAG-GEN	OAG-GEN	0.9301303	0.014604743	0.028481372	0.0039900253	0.021205178	0.001588623
HIN-616	OAG-GEN	CAG-NGEN	0.024753843	0.08959487	0.022987938	0.100638464	0.038308553	0.7237162
HIN-617	OAG-GEN	OAG-GEN	0.9483131	0.022655675	0.009894384	0.0035434044	0.013338782	0.0022548428
HIN-618	OAG-GEN	OAG-GEN	0.96246636	0.0070782783	0.010886948	0.0016298541	0.016583966	0.0013544528
HIN-619	OAG-GEN	CAG-NGEN	0.0060422993	0.016044065	0.011824417	0.22673202	0.025114853	0.7142423
HIN-620	OAG-GEN	OAG-GEN	0.8684021	0.022307936	0.043482967	0.0067079957	0.053808905	0.0052900724
HIN-621	OAG-GEN	CAG-NGEN	0.022380168	0.02960286	0.036523968	0.122420214	0.07320865	0.71586424
HIN-622	OAG-GEN	NAG-NGEN	0.0022815526	0.008462663	0.0075974767	0.7182421	0.0060944655	0.25732186
HIN-623	OAG-GEN	CAG-NGEN	0.009163581	0.15279941	0.027927129	0.2695438	0.019570619	0.5209956
HIN-624	OAG-GEN	NAG-NGEN	0.26149675	0.08333123	0.06487744	0.2702856	0.09668935	0.22331958
HIN-625	OAG-GEN	CAG-NGEN	0.009388788	0.09240708	0.009469787	0.17521054	0.013839439	0.6996843
HIN-626	OAG-GEN	OAG-GEN	0.9111877	0.004548093	0.03594353	0.0037432825	0.04220452	0.0023728376
HIN-627	OAG-GEN	OAG-GEN	0.90898836	0.004557491	0.036602005	0.0022572782	0.04556485	0.0020299014
HIN-628	OAG-GEN	NAG-GEN	0.2635984	0.054637313	0.29699525	0.07378898	0.25123584	0.059743997
HIN-629	OAG-GEN	CAG-NGEN	0.05596512	0.28765446	0.018505136	0.25303623	0.032537185	0.3523019
HIN-630	OAG-GEN	NAG-NGEN	0.065377586	0.024700835	0.032995407	0.80948955	0.019314809	0.04812187
HIN-631	OAG-GEN	OAG-GEN	0.38683757	0.18568361	0.07648404	0.02823905	0.19534335	0.12741235
HIN-632	OAG-GEN	OAG-GEN	0.8809207	0.0666631	0.01250716	0.0045425743	0.028745152	0.006621312
HIN-633	OAG-GEN	OAG-GEN	0.9545553	0.0045254515	0.014982372	0.0020913156	0.022222947	0.0016224211
HIN-634	OAG-GEN	CAG-NGEN	0.15037401	0.102236375	0.063950896	0.09171417	0.1698662	0.42185837
HIN-635	OAG-GEN	NAG-NGEN	0.0012340586	0.0075052585	0.004945126	0.52521914	0.0056363544	0.45546004
HIN-636	OAG-GEN	OAG-GEN	0.94157463	0.0040624095	0.022897214	0.0022611564	0.027568575	0.001635971
HIN-637	OAG-GEN	CAG-NGEN	0.11246017	0.35722715	0.010515525	0.03267546	0.038517144	0.44860473
HIN-638	OAG-GEN	OAG-GEN	0.5109533	0.25892875	0.03906278	0.032449767	0.07219146	0.086413965
HIN-639	OAG-GEN	CAG-NGEN	0.0073155486	0.03776803	0.005605903	0.2185114	0.010653302	0.72014576
HIN-640	OAG-GEN	OAG-GEN	0.38948137	0.38294527	0.026304951	0.013236676	0.07866676	0.109365046
HIN-641	OAG-GEN	CAG-NGEN	0.007776815	0.047393966	0.007593562	0.28239328	0.015635524	0.6392068
HIN-642	OAG-GEN	OAG-GEN	0.5685951	0.2671347	0.013690034	0.10110488	0.017078077	0.032397296
HIN-643	OAG-GEN	CAG-NGEN	0.0022980375	0.019890105	0.0057422263	0.38070086	0.007692255	0.5836764
HIN-644	OAG-GEN	OAG-NGEN	0.20549099	0.7194188	0.0062772566	0.011407122	0.014987859	0.042417917
HIN-645	OAG-GEN	OAG-NGEN	0.059159197	0.71408665	0.0040814355	0.10297663	0.00651876	0.11317746
HIN-646	OAG-GEN	OAG-NGEN	0.12232096	0.6329037	0.004678425	0.15429646	0.0069787614	0.078821704
HIN-647	OAG-GEN	OAG-GEN	0.52240616	0.15783443	0.05087088	0.16068825	0.05310642	0.055093892
HIN-648	OAG-GEN	OAG-GEN	0.91768134	0.007308513	0.030282546	0.0025411255	0.04011469	0.0020717348
HIN-649	OAG-GEN	OAG-GEN	0.9329347	0.006690136	0.018241737	0.0019665193	0.03736335	0.0028036037
HIN-650	OAG-GEN	OAG-GEN	0.8992834	0.038885903	0.02525448	0.008767827	0.024081688	0.0037266854
HIN-651	OAG-GEN	OAG-GEN	0.9566071	0.0048714546	0.015031145	0.0023143776	0.019601075	0.0015748149
HIN-652	OAG-GEN	OAG-GEN	0.94439036	0.004064686	0.02067338	0.002541523	0.026643576	0.0016866842
HIN-653	OAG-GEN	OAG-GEN	0.53058326	0.3552735	0.011161946	0.016792187	0.030384596	0.055804513
HIN-654	OAG-GEN	OAG-GEN	0.56598866	0.38676536	0.01245622	0.008689649	0.016015418	0.010084766
HIN-655	OAG-GEN	OAG-GEN	0.95612776	0.0049949503	0.015264306	0.0021913373	0.019940255	0.0014811232
HIN-656	OAG-GEN	NAG-GEN	0.12106395	0.051123526	0.4920285	0.03125772	0.2574286	0.04709764
HIN-657	OAG-GEN	OAG-GEN	0.9436197	0.006783887	0.018966122	0.002086213	0.02683881	0.0017053128
HIN-658	OAG-GEN	OAG-GEN	0.95706016	0.005784369	0.013897249	0.0018378356	0.020003881	0.0014165685
HIN-659	OAG-GEN	OAG-GEN	0.9006289	0.016119968	0.026306631	0.0030110867	0.04917723	0.0047560777
HIN-660	OAG-GEN	OAG-GEN	0.93590903	0.016281033	0.019225577	0.00796369	0.017389305	0.0032314104
HIN-661	OAG-GEN	OAG-GEN	0.58601254	0.37200296	0.010346772	0.0065084645	0.016604325	0.008524784
HIN-662	OAG-GEN	NAG-NGEN	0.026923113	0.05454722	0.1334142	0.4843402	0.055887986	0.2448874
HIN-663	OAG-GEN	OAG-NGEN	0.14247747	0.5703997	0.011406121	0.03790022	0.026304148	0.21151239
HIN-664	OAG-GEN	OAG-NGEN	0.11456312	0.8109931	0.0033565513	0.010135651	0.009782604	0.05116891
HIN-665	OAG-GEN	OAG-NGEN	0.26046896	0.43962234	0.011012664	0.025954604	0.037437674	0.22550364
HIN-666	OAG-GEN	OAG-GEN	0.946416	0.0057835607	0.022364417	0.0037283262	0.019989215	0.001718623
HIN-667	OAG-GEN	NAG-NGEN	0.0037240048	0.020693105	0.00326981	0.52278036	0.0042660576	0.44526672
HIN-668	OAG-GEN	OAG-NGEN	0.39731306	0.5340152	0.0088735195	0.026175324	0.012758811	0.020864181
HIN-669	OAG-GEN	CAG-NGEN	0.0064205583	0.12347439	0.005823846	0.08467457	0.0114924675	0.76811403
HIN-670	OAG-GEN	OAG-NGEN	0.095695674	0.78058535	0.005436804	0.009704212	0.017724924	0.09085307
HIN-671	OAG-GEN	OAG-NGEN	0.22522107	0.71822584	0.005439815	0.017324617	0.009886268	0.02390251
HIN-672	OAG-GEN	OAG-GEN	0.53999573	0.3924157	0.017470255	0.01005771	0.025810871	0.014249747
HIN-673	OAG-GEN	OAG-GEN	0.4121992	0.18671456	0.039756864	0.20686887	0.047299042	0.107161604
HIN-674	OAG-GEN	OAG-GEN	0.9476222	0.018608505	0.011674082	0.0026149973	0.017197937	0.0022822795
HIN-675	OAG-GEN	OAG-GEN	0.9083185	0.016468002	0.025039995	0.002744129	0.043839138	0.003590343
HIN-676	OAG-GEN	OAG-GEN	0.843197	0.037903123	0.03311935	0.037464183	0.033205483	0.015110936
HIN-677	OAG-GEN	OAG-NGEN	0.04845422	0.875062	0.005572652	0.02888345	0.0069183796	0.035109367
HIN-678	OAG-GEN	OAG-GEN	0.4483308	0.16195524	0.059941318	0.022804694	0.18592478	0.12104311
HIN-679	OAG-GEN	OAG-GEN	0.95309395	0.0052227303	0.016242603	0.0019193554	0.021978488	0.0015429676
HIN-680	OAG-GEN	CAG-NGEN	0.12290741	0.16714765	0.058240253	0.095747046	0.15412122	0.40183634
HIN-681	OAG-GEN	OAG-GEN	0.9583991	0.015075721	0.008552368	0.002414632	0.013612183	0.0019457303
HIN-682	OAG-GEN	OAG-GEN	0.9177463	0.04912275	0.009416258	0.00593778	0.013409947	0.004366933
HIN-683	OAG-GEN	OAG-GEN	0.9585207	0.0068118316	0.012551317	0.0019567998	0.01861687	0.0015425558
HIN-684	OAG-GEN	OAG-GEN	0.9076238	0.055474773	0.009282401	0.004572903	0.016030569	0.0070153726
