id	label	Sub-task B_preds	GEN_probs	NGEN_probs
HIN-1122	GEN	GEN	0.9979396	0.002060411
HIN-1123	GEN	GEN	0.9981235	0.0018765428
HIN-1124	GEN	GEN	0.9983303	0.0016695539
HIN-1125	GEN	GEN	0.61092836	0.38907158
HIN-1126	GEN	GEN	0.99827915	0.0017207534
HIN-1127	GEN	GEN	0.9982996	0.0017004716
HIN-1128	GEN	GEN	0.9983903	0.0016095374
HIN-1129	GEN	GEN	0.9971419	0.0028581542
HIN-1130	GEN	GEN	0.99646026	0.0035397636
HIN-1131	GEN	NGEN	0.0056123645	0.9943877
HIN-1132	GEN	GEN	0.9982906	0.0017094266
HIN-1133	GEN	GEN	0.9980914	0.0019085879
HIN-1134	GEN	GEN	0.99365777	0.0063423323
HIN-1135	GEN	GEN	0.9969384	0.0030615744
HIN-1136	GEN	GEN	0.9983765	0.0016235881
HIN-1137	GEN	GEN	0.9965869	0.0034131848
HIN-1138	GEN	GEN	0.9983722	0.0016277974
HIN-1139	GEN	NGEN	0.0056781643	0.99432176
HIN-1140	GEN	GEN	0.9984879	0.0015121415
HIN-1141	GEN	GEN	0.9981342	0.0018658456
HIN-1142	GEN	GEN	0.9521274	0.047872633
HIN-1143	GEN	GEN	0.9970701	0.0029300535
HIN-1144	GEN	GEN	0.9979974	0.0020026586
HIN-1145	GEN	GEN	0.99831796	0.0016820868
HIN-1146	GEN	GEN	0.99833316	0.0016668772
HIN-1147	GEN	NGEN	0.08607795	0.913922
HIN-1148	GEN	GEN	0.998248	0.0017519199
HIN-1149	GEN	GEN	0.9896696	0.0103303855
HIN-1150	GEN	GEN	0.9849579	0.015042008
HIN-1151	GEN	GEN	0.9972275	0.0027726498
HIN-1152	GEN	GEN	0.9982377	0.0017623
HIN-1153	GEN	GEN	0.9965028	0.003497178
HIN-1154	GEN	GEN	0.99673665	0.0032633396
HIN-1155	GEN	GEN	0.9982313	0.0017688036
HIN-1156	GEN	GEN	0.9808309	0.01916906
HIN-1157	GEN	GEN	0.99005175	0.009948292
HIN-1158	GEN	GEN	0.9980933	0.0019068177
HIN-1159	GEN	GEN	0.9967197	0.0032803263
HIN-1160	GEN	GEN	0.9981342	0.0018658874
HIN-1161	GEN	GEN	0.9983558	0.0016442311
HIN-1162	GEN	NGEN	0.049573638	0.9504263
HIN-1163	GEN	NGEN	0.40513057	0.5948694
HIN-1164	GEN	GEN	0.9982777	0.0017223097
HIN-1165	GEN	GEN	0.93974996	0.06024997
HIN-1166	GEN	GEN	0.99847716	0.0015228944
HIN-1167	GEN	GEN	0.99795955	0.0020403382
HIN-1168	GEN	GEN	0.99847484	0.0015252592
HIN-1169	GEN	GEN	0.99836177	0.0016383504
HIN-1170	GEN	GEN	0.99809945	0.0019005397
HIN-1171	GEN	GEN	0.99839985	0.0016002516
HIN-1172	GEN	GEN	0.99076724	0.00923274
HIN-1173	GEN	GEN	0.99361324	0.0063867075
HIN-1174	GEN	NGEN	0.0021288912	0.99787104
HIN-1175	GEN	GEN	0.99579364	0.00420629
HIN-1176	GEN	GEN	0.9982889	0.0017110935
HIN-1177	GEN	GEN	0.9983534	0.0016466328
HIN-1178	GEN	GEN	0.99822676	0.0017731703
HIN-1179	GEN	GEN	0.9979305	0.0020694905
HIN-1180	GEN	GEN	0.99485105	0.00514885
HIN-1181	GEN	GEN	0.9983434	0.0016566719
HIN-1182	GEN	GEN	0.99775	0.002249958
HIN-1183	GEN	GEN	0.9463642	0.05363576
HIN-1184	GEN	GEN	0.99239206	0.0076080263
HIN-1185	GEN	GEN	0.9978884	0.0021115527
HIN-1186	GEN	NGEN	0.42775637	0.57224363
HIN-1187	GEN	GEN	0.9980764	0.0019235021
HIN-1188	GEN	GEN	0.9982868	0.0017132603
HIN-1189	GEN	NGEN	0.004435015	0.995565
HIN-1190	GEN	GEN	0.9970078	0.0029921194
HIN-1191	GEN	GEN	0.9950461	0.0049538817
HIN-1192	GEN	GEN	0.9984341	0.0015658197
HIN-1193	GEN	GEN	0.99827415	0.0017258909
HIN-1194	GEN	GEN	0.9981528	0.0018472436
HIN-1195	GEN	GEN	0.99772286	0.0022770672
HIN-1196	GEN	GEN	0.99836457	0.0016353658
HIN-1197	GEN	GEN	0.9850813	0.014918596
HIN-1198	GEN	GEN	0.9976187	0.0023813432
HIN-1199	GEN	GEN	0.99793124	0.0020687357
