id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
HIN-735	OAG	CAG	0.010954691	0.2681975	0.7208477
HIN-736	OAG	OAG	0.9786946	0.014624297	0.0066810693
HIN-737	OAG	OAG	0.98170626	0.013972939	0.0043206876
HIN-738	OAG	OAG	0.9882349	0.0067282254	0.0050369618
HIN-739	OAG	OAG	0.9888385	0.0065578157	0.004603756
HIN-740	OAG	CAG	0.020086033	0.03546177	0.9444523
HIN-741	OAG	OAG	0.9854969	0.009785571	0.004717547
HIN-742	OAG	OAG	0.9882125	0.007383867	0.004403633
HIN-743	OAG	NAG	0.022839703	0.9136402	0.06352008
HIN-744	OAG	OAG	0.82732993	0.03924788	0.13342218
HIN-745	OAG	OAG	0.9306081	0.010770454	0.05862156
HIN-746	OAG	OAG	0.97909623	0.008775637	0.012128062
HIN-747	OAG	OAG	0.6988529	0.1170201	0.18412703
HIN-748	OAG	OAG	0.9883393	0.006612805	0.005047832
HIN-749	OAG	OAG	0.97748244	0.0151058715	0.007411689
HIN-750	OAG	OAG	0.9484818	0.00808702	0.043431222
HIN-751	OAG	OAG	0.98647434	0.008002494	0.005523209
HIN-752	OAG	OAG	0.9883426	0.0073904754	0.004267004
HIN-753	OAG	CAG	0.35715377	0.09932105	0.5435251
HIN-754	OAG	OAG	0.97934395	0.009176095	0.011479924
HIN-755	OAG	NAG	0.32115787	0.5996351	0.079206906
HIN-756	OAG	CAG	0.033654414	0.111521624	0.85482395
HIN-757	OAG	NAG	0.0051242	0.8393576	0.15551808
HIN-758	OAG	OAG	0.54646003	0.11391123	0.33962888
HIN-759	OAG	NAG	0.0020832825	0.99239206	0.0055245943
HIN-760	OAG	OAG	0.985214	0.010210378	0.0045757536
HIN-761	OAG	OAG	0.9842826	0.0058794646	0.009837901
HIN-762	OAG	OAG	0.98823065	0.0071408865	0.0046284595
HIN-763	OAG	NAG	0.15315397	0.672293	0.17455293
HIN-764	OAG	OAG	0.95700586	0.010337191	0.032657027
HIN-765	OAG	OAG	0.9879508	0.007012797	0.005036275
HIN-766	OAG	OAG	0.9866173	0.008484409	0.004898206
HIN-767	OAG	OAG	0.9010774	0.010425163	0.08849734
HIN-768	OAG	OAG	0.98655945	0.0065929317	0.006847534
HIN-769	OAG	OAG	0.9883402	0.006835796	0.004823989
HIN-770	OAG	OAG	0.43162963	0.361597	0.2067733
HIN-771	OAG	OAG	0.9882594	0.006432359	0.0053082127
HIN-772	OAG	OAG	0.9344547	0.007456069	0.05808932
HIN-773	OAG	OAG	0.9879571	0.00785335	0.0041895676
HIN-774	OAG	OAG	0.98813546	0.0070274523	0.0048370673
HIN-775	OAG	OAG	0.987736	0.008198986	0.004064969
HIN-776	OAG	OAG	0.96903867	0.016838733	0.014122643
HIN-777	OAG	OAG	0.98019236	0.010298392	0.009509244
HIN-778	OAG	CAG	0.13362089	0.038205776	0.8281734
HIN-779	OAG	NAG	0.030842254	0.9220415	0.047116302
HIN-780	OAG	OAG	0.49996445	0.051533595	0.448502
HIN-781	OAG	OAG	0.9564499	0.009891369	0.033658728
HIN-782	OAG	OAG	0.9883619	0.0071389014	0.004499247
HIN-783	OAG	OAG	0.98454106	0.007577903	0.007880997
HIN-784	OAG	OAG	0.9874384	0.008290314	0.004271342
HIN-785	OAG	OAG	0.97917724	0.008601166	0.012221616
HIN-786	OAG	OAG	0.934376	0.02341277	0.042211223
HIN-787	OAG	OAG	0.9870493	0.008000655	0.0049499054
HIN-788	OAG	OAG	0.9875457	0.005602143	0.0068521653
HIN-789	OAG	CAG	0.033194765	0.048948426	0.9178568
HIN-790	OAG	OAG	0.84971124	0.016810702	0.13347799
HIN-791	OAG	OAG	0.9189026	0.017618177	0.06347931
HIN-792	OAG	CAG	0.03899489	0.22180521	0.73919994
HIN-793	OAG	CAG	0.08108886	0.23460078	0.6843103
HIN-794	OAG	OAG	0.988058	0.007570835	0.004371268
HIN-795	OAG	CAG	0.013652472	0.16326141	0.82308614
HIN-796	OAG	CAG	0.09037737	0.085188754	0.82443386
HIN-797	OAG	OAG	0.96424156	0.006247765	0.029510537
HIN-798	OAG	OAG	0.9884479	0.006830117	0.00472194
HIN-799	OAG	OAG	0.988537	0.0071573276	0.0043056556
HIN-800	OAG	OAG	0.97503084	0.010140626	0.014828468
HIN-801	OAG	OAG	0.9888413	0.0060979244	0.0050608586
HIN-802	OAG	CAG	0.37928686	0.060892023	0.5598211
HIN-803	OAG	OAG	0.9179665	0.045209363	0.036824062
HIN-804	OAG	OAG	0.98198086	0.006489338	0.011529825
HIN-805	OAG	OAG	0.98145235	0.008462772	0.010084939
HIN-806	OAG	OAG	0.9819427	0.009626072	0.008431379
HIN-807	OAG	OAG	0.98698974	0.008322706	0.0046875356
HIN-808	OAG	OAG	0.98827046	0.007293807	0.004435865
HIN-809	OAG	OAG	0.9827587	0.006137004	0.01110431
HIN-810	OAG	OAG	0.7047445	0.23248623	0.06276922
HIN-811	OAG	OAG	0.960246	0.025139457	0.014614419
HIN-812	OAG	OAG	0.8760265	0.03042821	0.09354517
HIN-813	OAG	OAG	0.9754624	0.007702113	0.016835561
HIN-814	OAG	OAG	0.9707052	0.007929635	0.021365175
HIN-815	OAG	NAG	0.111837976	0.74169034	0.14647174
HIN-816	OAG	OAG	0.9830802	0.006526589	0.010393248
HIN-817	OAG	OAG	0.98835343	0.0072915745	0.0043549845
HIN-818	OAG	OAG	0.9882203	0.006656822	0.005122815
HIN-819	OAG	OAG	0.9885033	0.006552252	0.004944447
HIN-820	OAG	OAG	0.9878674	0.005660765	0.006471943
HIN-821	OAG	NAG	0.00381321	0.8022089	0.19397792
HIN-822	OAG	OAG	0.67348886	0.012115033	0.31439608
HIN-823	OAG	OAG	0.62137586	0.21138634	0.16723783
HIN-824	OAG	OAG	0.8699807	0.08040053	0.049618866
HIN-825	OAG	OAG	0.95392823	0.010096612	0.03597509
HIN-826	OAG	OAG	0.98842597	0.00715997	0.0044140164
HIN-827	OAG	OAG	0.85637254	0.007766891	0.13586049
HIN-828	OAG	OAG	0.98224753	0.0065104975	0.011241972
HIN-829	OAG	OAG	0.9864522	0.0083506005	0.0051971967
HIN-830	OAG	OAG	0.9865359	0.0064917207	0.0069723153
HIN-831	OAG	OAG	0.7687138	0.014184929	0.21710141
HIN-832	OAG	OAG	0.64303386	0.030665874	0.32630038
HIN-833	OAG	OAG	0.5958025	0.043693658	0.3605039
HIN-834	OAG	OAG	0.9249679	0.019619422	0.05541262
HIN-835	OAG	OAG	0.6711552	0.13595472	0.19289003
HIN-836	OAG	OAG	0.97027874	0.015770227	0.013950823
HIN-837	OAG	OAG	0.9882125	0.007383867	0.004403633
HIN-838	OAG	OAG	0.9787497	0.009546882	0.011703595
HIN-839	OAG	OAG	0.9715489	0.016881326	0.011569852
HIN-840	OAG	OAG	0.6259403	0.24016246	0.13389719
HIN-841	OAG	NAG	0.004644189	0.84356743	0.15178834
HIN-842	OAG	CAG	0.1291713	0.028590329	0.8422383
HIN-843	OAG	OAG	0.9876145	0.008139306	0.0042461893
HIN-844	OAG	OAG	0.9866912	0.008936969	0.0043718624
HIN-845	OAG	OAG	0.5285085	0.03115258	0.440339
HIN-846	OAG	OAG	0.9599876	0.0062156636	0.033796873
HIN-847	OAG	OAG	0.9606825	0.0073144673	0.032003157
HIN-848	OAG	OAG	0.89657223	0.01825854	0.0851693
HIN-849	OAG	OAG	0.9600908	0.021549014	0.018360076
HIN-850	OAG	OAG	0.9801571	0.010229101	0.009613824
HIN-851	OAG	CAG	0.06381563	0.2748807	0.66130364
HIN-852	OAG	OAG	0.9862897	0.008903408	0.004807038
HIN-853	OAG	OAG	0.98449177	0.010215268	0.0052929693
HIN-854	OAG	OAG	0.97882926	0.011529957	0.009640854
HIN-855	OAG	OAG	0.9860788	0.008571597	0.0053495495
HIN-856	OAG	OAG	0.98701185	0.007238109	0.0057499614
HIN-857	OAG	OAG	0.6495741	0.012286938	0.33813888
HIN-858	OAG	OAG	0.9882872	0.0073264125	0.0043862765
HIN-859	OAG	OAG	0.9881772	0.0074936617	0.0043291263
HIN-860	OAG	OAG	0.9269181	0.01004853	0.06303337
HIN-861	OAG	OAG	0.98872393	0.006729605	0.0045463755
HIN-862	OAG	OAG	0.98811334	0.0070479866	0.004838634
HIN-863	OAG	OAG	0.9889283	0.006107988	0.0049636923
HIN-864	OAG	OAG	0.9848627	0.007187003	0.007950194
HIN-865	OAG	OAG	0.9775023	0.0134196635	0.009078155
HIN-866	OAG	OAG	0.96719146	0.009317585	0.02349087
HIN-867	OAG	OAG	0.9852528	0.0076563125	0.0070909634
HIN-868	OAG	OAG	0.8072398	0.021645823	0.17111456
HIN-869	OAG	OAG	0.9876689	0.0073464788	0.0049847616
HIN-870	OAG	OAG	0.98898375	0.005944043	0.0050720996
HIN-871	OAG	OAG	0.9878954	0.0074077775	0.0046967426
HIN-872	OAG	OAG	0.9885304	0.0064108176	0.005058726
HIN-873	OAG	OAG	0.9883193	0.0062649637	0.005415949
HIN-874	OAG	OAG	0.9884543	0.0062972894	0.005248304
HIN-875	OAG	OAG	0.9881854	0.007357518	0.004456991
HIN-876	OAG	OAG	0.4400728	0.27689883	0.2830284
HIN-877	OAG	OAG	0.9640717	0.0069845477	0.028943893
HIN-878	OAG	OAG	0.90417457	0.027116055	0.06870926
HIN-879	OAG	CAG	0.39360514	0.07299952	0.5333954
HIN-880	OAG	OAG	0.9612956	0.007196776	0.03150752
HIN-881	OAG	NAG	0.0958164	0.7510394	0.15314424
HIN-882	OAG	OAG	0.98891985	0.0059634587	0.005116565
HIN-883	OAG	OAG	0.9875293	0.0077752355	0.0046956297
HIN-884	OAG	OAG	0.98768115	0.0070957155	0.0052231834
HIN-885	OAG	OAG	0.9720735	0.007008097	0.020918358
HIN-886	OAG	OAG	0.98771363	0.007989603	0.0042968974
HIN-887	OAG	OAG	0.98509586	0.008640321	0.006263727
HIN-888	OAG	OAG	0.6289659	0.044545136	0.32648897
HIN-889	OAG	CAG	0.12510394	0.19943248	0.6754635
HIN-890	OAG	NAG	0.24007879	0.40639514	0.35352603
HIN-891	OAG	OAG	0.9766317	0.0059602065	0.017408121
HIN-892	OAG	OAG	0.88655925	0.015553757	0.097886935
HIN-893	OAG	OAG	0.94650966	0.007609688	0.04588076
HIN-894	OAG	OAG	0.6733068	0.02951369	0.29717946
HIN-895	OAG	NAG	0.003967933	0.9914005	0.0046316786
HIN-896	OAG	OAG	0.4715187	0.21657649	0.31190476
HIN-897	OAG	OAG	0.93903553	0.013474333	0.047490098
HIN-898	OAG	OAG	0.6528722	0.02609862	0.32102916
HIN-899	OAG	OAG	0.50070935	0.023005614	0.47628504
HIN-900	OAG	OAG	0.98749226	0.0072620567	0.0052457047
HIN-901	OAG	OAG	0.98843116	0.006882262	0.0046867398
HIN-902	OAG	OAG	0.9745516	0.007932914	0.017515456
HIN-903	OAG	OAG	0.97430813	0.009353994	0.01633789
HIN-904	OAG	NAG	0.008816817	0.63945514	0.3517281
HIN-905	OAG	OAG	0.9813899	0.0065098237	0.012100196
HIN-906	OAG	CAG	0.014794694	0.110311195	0.8748941
HIN-907	OAG	OAG	0.87585306	0.011129595	0.11301738
HIN-908	OAG	OAG	0.42996258	0.20822674	0.36181062
HIN-909	OAG	CAG	0.20377068	0.13197803	0.6642513
HIN-910	OAG	OAG	0.7272981	0.10077873	0.1719232
HIN-911	OAG	OAG	0.8403217	0.020237712	0.13944063
HIN-912	OAG	OAG	0.9748314	0.008942604	0.016225975
HIN-913	OAG	NAG	0.3756401	0.4166172	0.20774265
HIN-914	OAG	CAG	0.016895467	0.055327497	0.92777705
HIN-915	OAG	OAG	0.9812703	0.0059839794	0.012745811
HIN-916	OAG	OAG	0.9853218	0.00704922	0.007628962
HIN-917	OAG	CAG	0.032940496	0.38990194	0.57715756
HIN-918	OAG	OAG	0.707679	0.12191928	0.17040168
HIN-919	OAG	OAG	0.6318987	0.020053333	0.348048
HIN-920	OAG	OAG	0.9697253	0.01414141	0.016133133
HIN-921	OAG	OAG	0.9746373	0.013217194	0.01214536
HIN-922	OAG	OAG	0.85197157	0.023217203	0.124811165
HIN-923	OAG	OAG	0.9852462	0.00788778	0.0068660006
HIN-924	OAG	CAG	0.24585421	0.015499872	0.73864585
HIN-925	OAG	OAG	0.9732042	0.011181411	0.015614409
HIN-926	OAG	OAG	0.5066983	0.13497248	0.35832915
HIN-927	OAG	NAG	0.005039025	0.72138834	0.27357265
HIN-928	OAG	OAG	0.9784692	0.007958649	0.0135721285
HIN-929	OAG	OAG	0.9847204	0.0101261735	0.0051533077
HIN-930	OAG	NAG	0.18387195	0.7094246	0.10670349
HIN-931	OAG	OAG	0.9541116	0.022457333	0.02343111
HIN-932	OAG	OAG	0.9887296	0.006091302	0.005179107
HIN-933	OAG	OAG	0.9856221	0.007101934	0.007276018
HIN-934	OAG	OAG	0.9833683	0.00813107	0.008500534
HIN-935	OAG	OAG	0.98629206	0.0053362837	0.008371691
HIN-936	OAG	OAG	0.9283836	0.010215925	0.06140057
HIN-937	OAG	CAG	0.07057669	0.028649017	0.9007743
HIN-938	OAG	OAG	0.9883334	0.0065528206	0.0051137214
HIN-939	OAG	OAG	0.9880535	0.006645094	0.005301542
HIN-940	OAG	OAG	0.9880535	0.007253761	0.0046927016
HIN-941	OAG	OAG	0.9845551	0.0068209358	0.008623984
HIN-942	OAG	OAG	0.9887788	0.006298154	0.0049231346
HIN-943	OAG	OAG	0.9867872	0.0082484465	0.004964438
HIN-944	OAG	OAG	0.9877758	0.0076105082	0.004613634
HIN-945	OAG	OAG	0.9239943	0.0066491542	0.069356486
HIN-946	OAG	OAG	0.9878085	0.007768695	0.004422627
HIN-947	OAG	OAG	0.9879833	0.0073920544	0.0046246187
HIN-948	OAG	OAG	0.9883501	0.007042652	0.0046072085
HIN-949	OAG	OAG	0.9817875	0.01118955	0.0070228362
HIN-950	OAG	OAG	0.9846204	0.005595477	0.009784074
HIN-951	OAG	OAG	0.96676636	0.010668807	0.022564841
HIN-952	OAG	OAG	0.5108799	0.04598149	0.44313872
HIN-953	OAG	NAG	0.049855012	0.5333009	0.4168441
HIN-954	OAG	OAG	0.98764133	0.008231566	0.0041272487
HIN-955	OAG	OAG	0.98476547	0.007562569	0.0076718517
HIN-956	OAG	OAG	0.98860747	0.006603107	0.0047893682
HIN-957	OAG	OAG	0.9874042	0.0073094675	0.0052862344
HIN-958	OAG	OAG	0.9883895	0.0057653575	0.005845277
HIN-959	OAG	OAG	0.987477	0.0069594146	0.005563638
HIN-960	OAG	OAG	0.98692596	0.0067480304	0.0063260947
HIN-961	OAG	OAG	0.9881362	0.0058199903	0.0060437056
HIN-962	OAG	OAG	0.90521747	0.02958534	0.06519726
HIN-963	OAG	OAG	0.9659606	0.0060371095	0.028002182
HIN-964	OAG	OAG	0.98781586	0.0070334766	0.0051506422
HIN-965	OAG	OAG	0.98825896	0.0076497365	0.0040912796
HIN-966	OAG	OAG	0.9831231	0.008651052	0.008225806
HIN-967	OAG	OAG	0.98613477	0.0074835275	0.0063816723
HIN-968	OAG	OAG	0.9786946	0.014624297	0.0066810693
HIN-969	OAG	OAG	0.51413685	0.04780967	0.43805343
HIN-970	OAG	OAG	0.98837274	0.0061887363	0.005438404
HIN-971	OAG	OAG	0.9886341	0.005944108	0.0054218713
HIN-972	OAG	OAG	0.98512286	0.0073492676	0.0075278855
HIN-973	OAG	OAG	0.98821276	0.0057062455	0.0060811383
HIN-974	OAG	OAG	0.98663145	0.008152955	0.005215508
HIN-975	OAG	OAG	0.98874915	0.006745389	0.0045053693
HIN-976	OAG	OAG	0.9790984	0.011628913	0.009272765
HIN-977	OAG	OAG	0.98828393	0.0058913664	0.0058248043
HIN-978	OAG	OAG	0.98751277	0.007918138	0.0045690625
HIN-979	OAG	OAG	0.988435	0.007132855	0.004432241
HIN-980	OAG	OAG	0.9737684	0.01123222	0.014999298
HIN-981	OAG	OAG	0.986158	0.0063433815	0.0074986015
HIN-982	OAG	OAG	0.9877327	0.0077934163	0.0044738334
HIN-983	OAG	OAG	0.98805445	0.0060262666	0.005919314
HIN-984	OAG	OAG	0.9887741	0.0057849702	0.005440777
HIN-985	OAG	OAG	0.9877075	0.007708646	0.004583764
HIN-986	OAG	OAG	0.9876856	0.0066594635	0.005654905
HIN-987	OAG	OAG	0.6543505	0.014411024	0.33123833
HIN-988	OAG	OAG	0.9566753	0.012339081	0.030985594
HIN-989	OAG	OAG	0.9129125	0.010827787	0.076259814
HIN-990	OAG	OAG	0.9880893	0.007239966	0.0046706856
HIN-991	OAG	OAG	0.98865014	0.0054386943	0.00591105
HIN-992	OAG	OAG	0.98838216	0.006947703	0.004670214
HIN-993	OAG	OAG	0.75686324	0.022427242	0.22070943
HIN-994	OAG	OAG	0.9881258	0.00710019	0.0047739595
HIN-995	OAG	OAG	0.96427464	0.023451574	0.012273745
HIN-996	OAG	OAG	0.98589826	0.005743141	0.008358628
HIN-997	OAG	CAG	0.33472013	0.014062038	0.65121776
HIN-998	OAG	OAG	0.9884913	0.0055648373	0.0059437794
HIN-999	OAG	OAG	0.93946075	0.013492527	0.047046818
HIN-1000	OAG	OAG	0.98785067	0.0074324035	0.0047169398
HIN-1001	OAG	OAG	0.9881475	0.006787948	0.005064569
HIN-1002	OAG	OAG	0.84236586	0.032131016	0.12550312
HIN-1003	OAG	OAG	0.67212504	0.011661052	0.31621388
HIN-1004	OAG	OAG	0.98857284	0.006360692	0.0050666416
HIN-1005	OAG	OAG	0.9887124	0.0058878926	0.005399727
HIN-1006	OAG	OAG	0.98749936	0.008102549	0.0043981266
HIN-1007	OAG	OAG	0.9888175	0.006243914	0.0049385983
HIN-1008	OAG	OAG	0.9837604	0.009159806	0.007079888
HIN-1009	OAG	OAG	0.98869467	0.006243259	0.0050621424
HIN-1010	OAG	OAG	0.988435	0.0061317417	0.005433233
HIN-1011	OAG	OAG	0.987784	0.006591838	0.0056242943
HIN-1012	OAG	OAG	0.98760056	0.00779523	0.004604246
HIN-1013	OAG	OAG	0.9872437	0.008689402	0.004066811
HIN-1014	OAG	OAG	0.97644943	0.010757345	0.012793275
HIN-1015	OAG	OAG	0.9880167	0.0074020256	0.0045812554
HIN-1016	OAG	OAG	0.9886869	0.005913869	0.005399055
HIN-1017	OAG	OAG	0.98848516	0.0070685474	0.004446337
HIN-1018	OAG	OAG	0.98870456	0.006469965	0.004825567
HIN-1019	OAG	OAG	0.9881772	0.007442933	0.004379829
HIN-1020	OAG	OAG	0.9848782	0.010348988	0.004772685
HIN-1021	OAG	OAG	0.98790884	0.007366403	0.0047247666
HIN-1022	OAG	OAG	0.986115	0.006768358	0.007116456
HIN-1023	OAG	OAG	0.98723215	0.007483235	0.0052846596
HIN-1024	OAG	OAG	0.9886299	0.006248808	0.00512121
HIN-1025	OAG	OAG	0.8953363	0.07684329	0.027820367
HIN-1026	OAG	OAG	0.98797625	0.0060747103	0.005949093
HIN-1027	OAG	OAG	0.9884175	0.006665948	0.0049165823
HIN-1028	OAG	OAG	0.9867933	0.0070325946	0.0061740135
HIN-1029	OAG	OAG	0.8557145	0.0415765	0.102708995
HIN-1030	OAG	OAG	0.9885134	0.0063801724	0.0051063895
HIN-1031	OAG	OAG	0.9876171	0.00693374	0.005449
HIN-1032	OAG	OAG	0.9878634	0.0069777765	0.00515867
HIN-1033	OAG	OAG	0.9881107	0.0070275664	0.004861766
HIN-1034	OAG	OAG	0.98795176	0.007579215	0.004469023
HIN-1035	OAG	OAG	0.98833174	0.007506812	0.004161407
HIN-1036	OAG	OAG	0.9880014	0.007702936	0.0042955023
HIN-1037	OAG	OAG	0.98450744	0.010901025	0.0045915055
HIN-1038	OAG	OAG	0.98641175	0.00605568	0.007532589
HIN-1039	OAG	OAG	0.98917806	0.0057113334	0.0051106256
HIN-1040	OAG	OAG	0.9888508	0.0067061055	0.0044432553
HIN-1041	OAG	OAG	0.9860661	0.008911274	0.005022512
HIN-1042	OAG	OAG	0.98534626	0.0060694725	0.008584162
HIN-1043	OAG	OAG	0.98779017	0.007717999	0.0044916817
HIN-1044	OAG	OAG	0.9862547	0.0080922935	0.0056530233
HIN-1045	OAG	OAG	0.97857535	0.013042364	0.008382292
HIN-1046	OAG	OAG	0.98867583	0.006559348	0.004764933
HIN-1047	OAG	OAG	0.98820615	0.007421832	0.0043719667
HIN-1048	OAG	OAG	0.9885287	0.006327612	0.0051435935
HIN-1049	OAG	OAG	0.9879063	0.007548655	0.004544958
HIN-1050	OAG	OAG	0.98838544	0.007359255	0.0042553996
HIN-1051	OAG	OAG	0.967001	0.008232199	0.024766728
HIN-1052	OAG	OAG	0.74795496	0.069507204	0.18253797
HIN-1053	OAG	OAG	0.9871244	0.005594703	0.0072809085
HIN-1054	OAG	OAG	0.9826125	0.0058043203	0.011583228
HIN-1055	OAG	OAG	0.9876983	0.0077294935	0.0045723557
HIN-1056	OAG	OAG	0.98630685	0.0066343644	0.0070587224
HIN-1057	OAG	OAG	0.98804146	0.0068350495	0.005123467
HIN-1058	OAG	OAG	0.9885533	0.006924139	0.0045226556
HIN-1059	OAG	OAG	0.98899764	0.006411603	0.004590726
HIN-1060	OAG	OAG	0.909428	0.06634733	0.024224585
HIN-1061	OAG	OAG	0.9876995	0.00801554	0.00428494
HIN-1062	OAG	OAG	0.8308333	0.019224852	0.14994176
HIN-1063	OAG	OAG	0.98808974	0.007300752	0.004609423
HIN-1064	OAG	OAG	0.9879251	0.0071109375	0.0049638343
HIN-1065	OAG	OAG	0.97774607	0.012440774	0.009813281
HIN-1066	OAG	OAG	0.9776736	0.006643513	0.015682938
HIN-1067	OAG	OAG	0.9882994	0.006405855	0.005294726
HIN-1068	OAG	OAG	0.98806643	0.0072424524	0.004690997
HIN-1069	OAG	OAG	0.9816894	0.0062497137	0.012060858
HIN-1070	OAG	OAG	0.9877301	0.007763018	0.004506861
HIN-1071	OAG	OAG	0.95443964	0.01318948	0.0323708
HIN-1072	OAG	OAG	0.98829615	0.0069960738	0.0047078705
HIN-1073	OAG	OAG	0.976692	0.014107364	0.00920071
HIN-1074	OAG	OAG	0.98346984	0.01064499	0.005885063
HIN-1075	OAG	OAG	0.98793757	0.007145628	0.004916662
HIN-1076	OAG	OAG	0.9756892	0.015560662	0.008750224
HIN-1077	OAG	OAG	0.986834	0.007308764	0.0058573415
HIN-1078	OAG	OAG	0.90153015	0.032709032	0.06576067
HIN-1079	OAG	OAG	0.72554916	0.013933471	0.26051733
HIN-1080	OAG	OAG	0.9849841	0.008160474	0.006855381
HIN-1081	OAG	OAG	0.9734562	0.01506446	0.011479464
HIN-1082	OAG	OAG	0.9862761	0.009539205	0.0041846563
HIN-1083	OAG	OAG	0.9880615	0.007087127	0.004851486
HIN-1084	OAG	OAG	0.98817176	0.0071028955	0.0047253347
HIN-1085	OAG	OAG	0.98035693	0.009833868	0.009809271
HIN-1086	OAG	OAG	0.9876863	0.00670388	0.005609807
HIN-1087	OAG	OAG	0.987817	0.0077261403	0.0044567147
HIN-1088	OAG	OAG	0.9885123	0.0069385823	0.004549251
HIN-1089	OAG	OAG	0.98696315	0.008020729	0.005016236
HIN-1090	OAG	OAG	0.96856886	0.006874659	0.024556499
HIN-1091	OAG	OAG	0.98845756	0.0063928072	0.0051496234
HIN-1092	OAG	OAG	0.9461225	0.014380621	0.039496798
HIN-1093	OAG	OAG	0.9873715	0.0060270713	0.0066015925
HIN-1094	OAG	OAG	0.9884889	0.0064734397	0.005037579
HIN-1095	OAG	OAG	0.98681045	0.0059412178	0.0072483704
HIN-1096	OAG	OAG	0.988189	0.0074501056	0.0043610022
HIN-1097	OAG	OAG	0.96796244	0.010333297	0.021704292
HIN-1098	OAG	OAG	0.98798424	0.0075440705	0.00447159
HIN-1099	OAG	OAG	0.9883937	0.007171748	0.0044346596
HIN-1100	OAG	OAG	0.9806192	0.007905044	0.011475803
HIN-1101	OAG	OAG	0.9616968	0.007951684	0.030351423
HIN-1102	OAG	OAG	0.98859733	0.0066317897	0.0047709057
HIN-1103	OAG	OAG	0.9878747	0.0074437885	0.0046814308
HIN-1104	OAG	OAG	0.988074	0.007100884	0.0048251757
HIN-1105	OAG	OAG	0.988074	0.007100884	0.0048251757
HIN-1106	OAG	OAG	0.8829074	0.04233593	0.074756525
HIN-1107	OAG	OAG	0.9884807	0.0071712625	0.004347994
HIN-1108	OAG	OAG	0.9127212	0.05839282	0.02888597
HIN-1109	OAG	OAG	0.9427578	0.018507186	0.038735088
HIN-1110	OAG	OAG	0.9874763	0.007736891	0.004786654
HIN-1111	OAG	OAG	0.97908133	0.0084953355	0.012423215
HIN-1112	OAG	OAG	0.9882427	0.0070049134	0.004752505
HIN-1113	OAG	OAG	0.94924283	0.008591021	0.042166233
HIN-1114	OAG	OAG	0.96688783	0.013194436	0.019917814
HIN-1115	OAG	OAG	0.9838636	0.0066822963	0.009454072
HIN-1116	OAG	OAG	0.98780006	0.008122975	0.004076872
HIN-1117	OAG	OAG	0.98791003	0.0066494965	0.0054403595
HIN-1118	OAG	OAG	0.98781604	0.007655648	0.004528318
HIN-1119	OAG	OAG	0.987918	0.00679562	0.0052862447
HIN-1120	OAG	OAG	0.9883473	0.0062865065	0.0053661405
HIN-1121	OAG	OAG	0.98855394	0.0068069254	0.0046391315
HIN-1122	OAG	OAG	0.98556876	0.0069465274	0.007484784
HIN-1123	OAG	OAG	0.987022	0.0062051094	0.0067727
HIN-1124	OAG	OAG	0.98518395	0.006289367	0.008526674
HIN-1125	OAG	OAG	0.97649527	0.008810958	0.014693651
HIN-1126	OAG	OAG	0.9841263	0.006033886	0.009839829
HIN-1127	OAG	OAG	0.9879395	0.0061862343	0.0058742804
HIN-1128	OAG	OAG	0.98862493	0.0065124906	0.004862603
HIN-1129	OAG	OAG	0.9863579	0.006641337	0.007000786
HIN-1130	OAG	OAG	0.9884819	0.0066358987	0.0048822444
HIN-1131	OAG	OAG	0.9848253	0.007262427	0.007912273
HIN-1132	OAG	OAG	0.98794657	0.0075745	0.004478905
HIN-1133	OAG	OAG	0.9877134	0.0068634176	0.0054232185
HIN-1134	OAG	OAG	0.98647994	0.006164303	0.0073555713
HIN-1135	OAG	OAG	0.98565733	0.009126994	0.005215667
HIN-1136	OAG	OAG	0.9880556	0.007299485	0.0046448736
HIN-1137	OAG	OAG	0.9275588	0.009063614	0.06337754
HIN-1138	OAG	OAG	0.98847383	0.006233389	0.0052927826
HIN-1139	OAG	OAG	0.83124304	0.015590832	0.15316625
HIN-1140	OAG	OAG	0.98088366	0.013561027	0.0055553326
HIN-1141	OAG	OAG	0.9887616	0.0066925036	0.004545907
HIN-1142	OAG	OAG	0.982646	0.009402044	0.007951862
HIN-1143	OAG	OAG	0.9875554	0.005669893	0.0067747515
HIN-1144	OAG	OAG	0.9880021	0.005665053	0.0063328343
HIN-1145	OAG	OAG	0.9882427	0.0066752164	0.005082227
HIN-1146	OAG	OAG	0.98872226	0.0060808803	0.005196909
HIN-1147	OAG	OAG	0.9405224	0.013225528	0.046252064
HIN-1148	OAG	OAG	0.98629487	0.007401934	0.0063030994
HIN-1149	OAG	OAG	0.98820853	0.00617649	0.005615004
HIN-1150	OAG	OAG	0.98548067	0.006636725	0.007882632
HIN-1151	OAG	OAG	0.98575956	0.006845451	0.007394889
HIN-1152	OAG	OAG	0.9873254	0.007550606	0.005124171
HIN-1153	OAG	OAG	0.9318461	0.030701626	0.037452385
HIN-1154	OAG	OAG	0.9863071	0.00933841	0.004354459
HIN-1155	OAG	OAG	0.9884934	0.0069531915	0.0045533003
HIN-1156	OAG	OAG	0.9296337	0.009003932	0.0613622
HIN-1157	OAG	OAG	0.98449314	0.008553175	0.0069536925
HIN-1158	OAG	OAG	0.9864809	0.0073827654	0.0061363513
