id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
HIN-925	NAG	NAG	0.00074054854	0.9976648	0.0015947009
HIN-926	CAG	NAG	0.009494008	0.5125745	0.47793165
HIN-927	NAG	NAG	0.00141008	0.95073384	0.047856178
HIN-928	NAG	NAG	0.0008002338	0.9975416	0.0016581846
HIN-929	OAG	OAG	0.9859124	0.007468067	0.006619613
HIN-930	CAG	NAG	0.009047296	0.8294842	0.1614684
HIN-931	OAG	CAG	0.0768151	0.016344132	0.9068408
HIN-932	NAG	NAG	0.0013585538	0.9961256	0.0025156075
HIN-933	OAG	CAG	0.12673414	0.2496639	0.623602
HIN-934	CAG	OAG	0.8239267	0.023732541	0.15234073
HIN-935	NAG	NAG	0.009586615	0.82406116	0.16635212
HIN-936	CAG	OAG	0.7266542	0.029936401	0.24340943
HIN-937	NAG	NAG	0.011850449	0.8785741	0.10957538
HIN-938	NAG	NAG	0.007151989	0.90098846	0.09185965
HIN-939	NAG	NAG	0.0009340748	0.9978327	0.0012332521
HIN-940	OAG	NAG	0.058661643	0.8896644	0.05167405
HIN-941	OAG	OAG	0.9876698	0.008019325	0.0043107746
HIN-942	OAG	CAG	0.101069406	0.42718598	0.47174475
HIN-943	CAG	CAG	0.2553116	0.18555169	0.5591367
HIN-944	CAG	OAG	0.968362	0.0076774727	0.023960738
HIN-945	NAG	NAG	0.020990664	0.7180487	0.26096058
HIN-946	OAG	OAG	0.9285509	0.012126472	0.05932267
HIN-947	OAG	OAG	0.98620903	0.007981634	0.0058093956
HIN-948	NAG	NAG	0.0011619783	0.9976348	0.0012034163
HIN-949	NAG	NAG	0.00072207104	0.99104714	0.0082305465
HIN-950	OAG	OAG	0.98159766	0.0069096363	0.011492648
HIN-951	CAG	OAG	0.6328475	0.015224443	0.35192817
HIN-952	CAG	OAG	0.97906893	0.008242159	0.01268896
HIN-953	CAG	CAG	0.16048819	0.05970111	0.7798107
HIN-954	OAG	OAG	0.87522477	0.013147747	0.111627474
HIN-955	CAG	CAG	0.035231367	0.017817298	0.9469514
HIN-956	OAG	OAG	0.9706543	0.021101039	0.0082447855
HIN-957	OAG	OAG	0.84422475	0.009870686	0.14590469
HIN-958	CAG	CAG	0.43774393	0.0355334	0.5267226
HIN-959	OAG	OAG	0.94732964	0.0075055235	0.045165
HIN-960	NAG	NAG	0.0017553215	0.9623248	0.035919983
HIN-961	NAG	NAG	0.00087748875	0.9976738	0.0014484421
HIN-962	OAG	NAG	0.0020811707	0.9954955	0.0024235393
HIN-963	OAG	OAG	0.6488383	0.020733422	0.33042833
HIN-964	NAG	CAG	0.043832712	0.19561915	0.7605482
HIN-965	NAG	OAG	0.6359514	0.076677814	0.28737074
HIN-966	OAG	NAG	0.00584499	0.9595558	0.034599256
HIN-967	NAG	NAG	0.00070498453	0.9962686	0.0030263981
HIN-968	NAG	CAG	0.010431717	0.40894789	0.58062035
HIN-969	OAG	OAG	0.49978054	0.46480718	0.035412274
HIN-970	CAG	OAG	0.5947773	0.0992137	0.30600902
HIN-971	NAG	CAG	0.00803874	0.14231972	0.84964156
HIN-972	NAG	NAG	0.000676596	0.99679226	0.0025312162
HIN-973	NAG	NAG	0.0008792286	0.99717015	0.0019507478
HIN-974	NAG	NAG	0.0011890722	0.99768	0.0011310921
HIN-975	NAG	NAG	0.0010812221	0.9929781	0.00594081
HIN-976	OAG	OAG	0.8243468	0.038092244	0.13756104
HIN-977	CAG	CAG	0.38141015	0.038558543	0.5800312
HIN-978	NAG	NAG	0.000804598	0.9955221	0.0036733637
HIN-979	NAG	NAG	0.0077873613	0.5275046	0.46470797
HIN-980	CAG	CAG	0.00572456	0.39881676	0.59545875
HIN-981	OAG	CAG	0.032892708	0.36410642	0.6030009
HIN-982	NAG	OAG	0.7648859	0.03634558	0.19876844
HIN-983	NAG	NAG	0.0007924729	0.9979241	0.0012834633
HIN-984	NAG	NAG	0.0019464504	0.9969567	0.0010968175
HIN-985	NAG	NAG	0.0038698309	0.98989666	0.0062335436
HIN-986	NAG	NAG	0.0012047499	0.9977019	0.0010933675
HIN-987	CAG	CAG	0.014264295	0.24198991	0.74374574
HIN-988	NAG	OAG	0.8984508	0.061734825	0.039814558
HIN-989	NAG	NAG	0.00061820616	0.99691486	0.0024671254
HIN-990	OAG	OAG	0.9827587	0.0057401676	0.0115012545
HIN-991	NAG	NAG	0.0007213938	0.9977452	0.0015335496
HIN-992	NAG	NAG	0.00085686345	0.9882245	0.010918489
HIN-993	NAG	NAG	0.0011805402	0.99706745	0.0017521329
HIN-994	NAG	NAG	0.011552465	0.80774134	0.18070635
HIN-995	NAG	CAG	0.010656965	0.2678892	0.7214539
HIN-996	NAG	NAG	0.0012192454	0.99766195	0.0011185575
