HIN-1027	GEN	a	nikal laudi ....pehli furasat meh nikal ...koi zarurat nhi tera....madarjaat review deti hai......chutiya feminist !!!!!!betichod........kyu paida hui tu!!!!!!....gandu review!!!...feminist chodi!!!!!!😡😡😡😡....khud jaake film dekhke maze legi ...baad meh!!!....paise ke liye kya kya krti ho laudi saali.........gand marao...going to unsubscribe!!!!!!!!
HIN-1028	GEN	a	chup re behenchod
HIN-1029	GEN	a	tu maa ki palodi ye link tere liye hai....<__URL__
HIN-1030	GEN	a	tuje tera baap chor ke gaya tha ki teri maa
HIN-1031	GEN	a	tmhare gaand isleye jaali ki kissi men ko itna stud q dikhaya gya bloody hypocrite fake feminist 😂 just keep your mouth shut or likes and dislikes dekho lauda jake na dusre gola per reh 😂 jha love nai ons night stand hota ho. q ke yeh toh aacha haina female freedom hai love to chutiyap haina 😂 tere see koi ladka nai paata toh kissi ko pyaar nai milega kia laudi nikal pehaile fursat me nikal 😂😂😂
HIN-1032	GEN	a	aabe chimkandi 😂😂😂 aapna chairah dekh laudi 😂 nikal laudi pehaile fursat me nikal ,😂😂 or makeup karna bandkarde laudi kissi din koi bina makeup ke dekhleya na maarjaenge feminist ka chairah dekhke 😂 laudi 😂 jab usko kiara maarti hai toh gaand se movie dekhrahe thi 😂 laudi band kar views ke leye kuch bhi 😂 koi tera baat nai sunta even girls bhi 😂 madharchod aab gaand marwa
HIN-1033	GEN	a	chutiya kahi ki ...kya problem hai bc nahi pasand aa rahi to mat dekh per ye bakchodi mat fela.
HIN-1034	GEN	a	nikal bhosdike pehli fursat me nikal. hijra h tu saali
HIN-1035	GEN	a	chal bhosdiwaali
HIN-1036	GEN	a	chup lawdi.. chup madarchod.. you're so exceptional.. nd ur video is such a piece of shit... ki achha lag raha hain tumhe gaali dene mein.. i curse you to poop till you get dumb..
HIN-1037	GEN	a	tmkb gandu bkchod laundi chuti*ya😂😂😅😅😅🤣🤣
HIN-1038	GEN	a	jaali re jaali gand jaali sucharita jaisa feminist ka gand jaali 🤣🤣
HIN-1039	GEN	a	chup benchod madrchod ki olad
HIN-1040	GEN	a	jaa madharchod apni maa chudao
HIN-1041	GEN	a	nikal laudi pehli fursat se nikal.. gand jali kya? xd or kitne dislikes legi?
HIN-1042	GEN	a	arey bc ek to teri sakal tatti ki jaise hai ..sakal achi ni to kam se kam baat to achi kr le ..feminism feminism kaam dhanda ni hai ...acting naam ki chiz hoti hai movie m pr ni tujhe to masturbation wali scene acting lgti hoti bc... movie ko movie ki tarah dekh na pr ni feminism ghusaye bina chain kahan milega pichwade m to khujli machi rehti hai tumlogo ki.. sudhar ja re ni to laat pr jaegi tereko ko...
HIN-1043	GEN	a	randi ...chodhi haanaa.randi
HIN-1044	GEN	a	is baapchod k vdo ka dislike 39k😂😂😂😂,acc to kabir iski andarki ghanti baz geyi h, chnl band kar dena chahiye
HIN-1045	GEN	a	chal be laudi pehli fursat mein nikal
HIN-1046	GEN	a	teri maa ki chut
HIN-1047	GEN	a	bhosdike tu chudega
HIN-1048	GEN	a	kyun teri maa chodi hai kya ganwar
HIN-1049	GEN	a	chal madarchod 🖕🖕
HIN-1050	GEN	a	nikal lauri pehli fursat me nikal.. behnchod
HIN-1051	GEN	a	chalo achha h yr esi bahane tu nai nai sundar sundar gali sikh gyi hogi. 😂😂😂 sali tu kya yad rakhegi ki teri life ka sabse ghatiya video... aaa thu... bhag behchod
HIN-1052	GEN	a	"32k likes. 39k dislikes.. public :- ""nikal lauda , pehli fursat m nikal""... 🤣😜"
HIN-1053	GEN	a	its not a movie review, its a feminist outrage. didi apki maa ki chut, sorry feminist gaali de di ye lo tmhari baap ka lund.
HIN-1054	GEN	a	chup kar be gand marane aayi hai yaha
HIN-1055	GEN	a	lakshay choudhary ka video dekh tu.... gand faadi teri..... fucking feminist
HIN-1056	GEN	a	abey eski maa ki aankh..... chutiya kaun hai ye.... kitni gandi dikhti hai
HIN-1057	GEN	a	liberal ki maa ki chu
HIN-1058	GEN	a	bhag maderchod
HIN-1059	GEN	a	chal be lawdi.. bhag bc
HIN-1060	GEN	a	teri maa ki c##t
HIN-1061	GEN	a	aey. madam ye kya chod failaayela hai idhar... nikal lauri.. fursat me nikal... bhaaag madharchod
HIN-1062	GEN	a	behen ke lauri kya re there chuth mein
HIN-1063	GEN	a	teri ma ki choot teri ma ki choot.... teri gaand me football gussa ke fod dunga... kabir singh
HIN-1064	GEN	a	nikal laudi phli fursat mai nikal khud mardani hai mekup kr ke sultaan mira bni hai bhosdi ki tu ittni chuttiya kiase hua ager ladhke lahikiya ek saman hai to tum jaise chuttiye ko ek jaise gali deni chahiye abey kon hai tu bhosdi ki
HIN-1065	GEN	a	these kind of women always get attack to this kind of men in reality fucking hypocrites, male chauvinist bolengi ladko ko aur uske baad unhike paas jaayengi
HIN-1066	GEN	a	tusse itta pyaar koi ni karta hog ...isiliye chinaal teri gaand jali
HIN-1067	GEN	a	teri maa ki chut bnkilodi 😊 tune kyu dekhi movie fir mt jaati apni tatti sakal leke thetre m bc aand si sakal ki.
HIN-1068	GEN	a	teri maki ki chut sucharita behn ki lodi randi madarchod tujhko nhi pasnd mat dekh raand
HIN-1069	GEN	a	a kisne review kiya film ko madarchod
HIN-1070	GEN	a	teri maaki choot madar chod randi feminists
HIN-1071	GEN	a	tere maa ka bhsda unsuscrbd kr rhi huu did fck off
HIN-1072	GEN	a	kabir singh ab tujko maare gaa... randi sali fake feminist...
HIN-1073	GEN	a	teri maaka chu* ******
HIN-1074	GEN	a	nikal lavdi pehi fursat me nikal chal... koi zarurat nhi hai tere tatti review ki tu veere di tatti chat bs behnchod.... bhai kabir singh behtreen movie hai sab dekh ke aao
HIN-1075	GEN	a	a laudi hai ..nikal laudi pehli fursat me nikal
HIN-1076	GEN	a	aunty please talk about reality... chutiyapa faila rhe ho aap. bc movie ko movie jaise lo.. apne g**nd me udta hua tir lene ki aadat hai kya? 50 shades of grey toh bade maje se dekhi hogi tumne.. so called bc aunty..
HIN-1077	GEN	a	teri bhan ka bh9ada.... salli veerey ki weeding.. aurr four more shots..... mei ladko ki maa ch9dti hai.. tab kha maa chuda rhii haii...... aur kabir s8ngh ladki ka rape nhii... karr rha tha.. l9ndi khud chudna chahti haii...... woo tooo bas ladka thoda violent haii...
HIN-1078	GEN	a	ya 1 asi randyha jo flim dekh ka lifema apply kartika....ja ba randy hollywood movie dekh gand phatagi nahi gand phatka girjayagi
HIN-1079	GEN	a	mam kahi jaake gaand mara lo thanks
HIN-1080	GEN	a	fatherchod budhi ja apnalia larka dekh yahapa review mat chod...30ka umarma singleha gand fatrahi ha tari
HIN-1081	GEN	a	unlimited option hone chahiye the dislike k bc
HIN-1082	GEN	a	kon hai ye chinal randi. fuck of
HIN-1083	GEN	a	iski maa ki choot feminist sali
HIN-1084	GEN	a	teri maa ka bhosda teri
HIN-1085	GEN	a	nahi hua me manipulate.. makeup wale chacha😂 ab toh aur ak baar jaunga aur sunn esa feminism hai toh feminism k.maa.kab. #fkmb nikal fursat me laudi
HIN-1086	GEN	a	bc veere di wedding ke time teri konsi maa chudi thi.bkl
HIN-1087	GEN	a	maa chudao
HIN-1088	GEN	a	nikal pehli fursat mein laude koi zaroorat nhi hai teri review ki bhenchod
HIN-1089	GEN	a	bc unlike this ra*** rona f**k this companion.lakshay ne shahi maach*d di.
HIN-1090	GEN	a	taali teri gaand p baajni chaiye
HIN-1091	GEN	a	maa ki chut bhen ki lawdi tyagiyo k naam dhaba h tuh madrchod
HIN-1092	GEN	a	nikal yaha se...pehli fursat me nikal ..😑😡saale feminism ke bakchode😑
HIN-1093	GEN	a	chanda utha k maaro iss chudail ko...saali nasamajh r..di
HIN-1094	GEN	a	sali gand mara feminist ki bachhi
HIN-1095	GEN	a	feminism gya maa chudane ! pehle mujhe yeh btao ki yeh aurat h ya mard?
HIN-1096	GEN	a	hatt madarchod
HIN-1097	GEN	a	**aise kaise chlega didi?** maa chudao apni
HIN-1098	GEN	a	bhag madarchod
HIN-1099	GEN	a	didi tumhari maa ka bhosda :)
HIN-1100	GEN	a	bc poora feminism ek video me hi ulti kr di bc.bc isko bejho pogo dekhne k liye tb ja k santusshti milegi isko 🤟 lakshya bhai 🤟
HIN-1101	GEN	a	chal hat lawadi.. ladki mare to emotions or ladke mar de to feminisim 😈😈
HIN-1102	GEN	a	gand jali madarchod faminists ki
HIN-1103	GEN	a	tera maa ka bhosda... tere se koi na kare pyar...
HIN-1104	GEN	a	chup bhosdi k... nikal lavde fursat se nikal... madarchod...
HIN-1105	GEN	a	chup bhosdi k... nikal lavde fursat se nikal... madarchod...
HIN-1106	GEN	a	ae koi maaro re aunty ko 😑 behenchod budhape me sathiya gyi h 🖐️😑
HIN-1107	GEN	a	ma ki chut teri
HIN-1108	GEN	a	chodu ladki hai yeh
HIN-1109	GEN	a	nikal la#di , pehle phursat main nikal
HIN-1110	GEN	a	tu nikal bhosdike kutta sala
HIN-1111	GEN	a	benchod ladki
HIN-1112	GEN	a	ladki 10 baar thapad maare toh sahi lekin ladka maara toh badtameez... pehli fursat mei nikal lawdi ! tutti shakal bc makeup wali
HIN-1113	GEN	a	abe isko koi chup karoo yaar. women empowerment chaiye inko bhenchod kya chaiye tum logo ko ki ye sab women kare toh acha hai. tab tumhe lagega ki women ko freedom mil rha hai. it's just a film which has been release to entertain public .
HIN-1114	GEN	a	kya yaaar laksh chaudhari bhai ....faltu me is khatti dakar jaisi aurat ....ohhhh sry sry mrd....ohh aurat....aaaahhh kitna confusing h ye choro hn to mai keh rha tha faltu me is chutiyape ko ek view dila dia.... #bhaklandi review😂
HIN-1115	GEN	a	faminist is cancer all knows that. kuch bhi literally kuch vi tumhari behn ki loki🍐 phenk ke marunga salli tm logo ki wajah se hi bollywood tatti 💩 hai . salli tu mill kavi fursaat me
HIN-1116	GEN	a	tere ma ki chut
HIN-1117	GEN	a	lanje.. randi.. lavdi... chal fursat se nikaal madarchod😠😠😠😠😠😠
HIN-1118	GEN	a	madarchod teri maa ki choot
HIN-1119	GEN	a	teri ma ki chut sali randi .. ..teri kya aukad hai film ka revie dene ki randi tu hai sali
HIN-1120	GEN	a	tumhari maaya ka chut...landki kuku gandmari kya kuch toh bhi baatein kar rhi hai bhosdiki lawdi...bhag yhaan se
HIN-1121	GEN	a	bhaakkk saali lavdi feminism lvdi
HIN-1122	GEN	a	oye bhosadey jese shakal ki... behen ki lodi.. bolne se pehle.. teri gaand me kisi me garam tel daal diya tha kya?
HIN-1123	GEN	a	tere dislikes dekh behn ki laudi feminists lavdi
HIN-1124	GEN	a	teri maki ch*d paheli pursat me nikal barna bund fardiya jayega
HIN-1125	GEN	a	bhag madorchod
HIN-1126	GEN	a	kyo mood ki maa chod rhe ha re bhen ki lodi koi kam wam karle femenisiom ko gaand mei daal le aapni
HIN-1127	GEN	a	bhag teri maa ki chut bhen ki lodhi lakshya chaudary ne to bss 😂😂 chod dala salli ko
HIN-1128	GEN	a	nikel lovdi tera chanel bhdva tu b bhadvi maa ki chut teri lovdi
HIN-1129	GEN	a	chal chal aapne baap ko mat sikha ..........jhatu sa review ...lakshya chaudhary ne gaand maar li teri... faminism is cancer...
HIN-1130	GEN	a	chal bey lodi... bhonsdiki hindi me baat kar... ghanta ni krta mera tero ko subscribe... bhagg bc
HIN-1131	GEN	a	i juz came here to give a dislike to this shit review of this girl. pure video main tu pagal lgg rahi thi gaanduu, sale, jub gully boy main alia bhat nh apne bf k liya ek ko marke uska ser phord dia tub tera feminism kaha gaya bh? aur yaha tera gand main ittna khujli kaiko bh? pure film main kabir nh preety ko ek thapardd mara toh tune woh dekha lekin preety nh kabir ko kittne thappd mare woh kya tere movie hall main woh part kat dia tha kya? and even she slapped him first, can't u see that? sunn, jake firse film atche se dekh kr aa. aur issbar bina nashe kiye jaana, bawli gaand. bhag bhosdike!🖕
HIN-1132	GEN	a	teri ma ki chut randi
HIN-1133	GEN	a	gaand mare le ...madar chod....to fir...tu kya kar leti h be...😂😂🤣🤣...kya talent h tere mein...dikha to thoda ..... women women karna band kar be ..laudi...... equality rakho...be ....chutiya...
HIN-1134	GEN	a	ab tu jo marji karle lekin lakshay chaudhary ne teri gand marli..😂😂 ab tu jo marji karle kuch fark ni padta.. chakki pehle aurat banja aurat b nhi lagti tu.. 😂😂
HIN-1135	GEN	a	teri maa ki choot😂🤣
HIN-1136	GEN	a	teri maa kaa bhosda
HIN-1137	GEN	a	abe aye bhosadi jaise shakal ki feminism jab wo ladki ne chamat maari tb teko nai dikha kya lwdi
HIN-1138	GEN	a	madarchod gand marbha aur apne bhap sa pouh ki kya galti kar de
HIN-1139	GEN	a	chup madharchhod... 😠😡😤
HIN-1140	GEN	a	vag behen chod
HIN-1141	GEN	a	maa chudao saali
HIN-1142	GEN	a	abe behnchod ke land .
HIN-1143	GEN	a	chal bhen ki lodi bhenchodi gandu
HIN-1144	GEN	a	tu lavdi h lavdi. nikal lavdi pehli fursat mai nikal
HIN-1145	GEN	a	aap bachpan se itni madarchod ho ya fir goo kha kha ke itni madarchod banni ho
HIN-1146	GEN	a	are maa chuda bhen kadi.....sali teri jesi ladkiya ...... chut m ungli leti h rat m or...... sex scenes m maje leti h haman
HIN-1147	GEN	a	madam ye fake feminism band kr de aur actually tum girls ko esa ladka nhi chahiye jo unko dil se chahe aur protect kre.tumko to har jagaj muh maarna hai tb ssahi lgega aur haa apni dukaan chalane k liye ye sab dikhaawa aur nautankee band kro..aur shahid k khilaf me kuch nhi sunuga chal nikal chal chal.aur next time ye 4 kilo makeup hataake aana video me bhootni lg rhi hai tu
HIN-1148	GEN	a	tere maaa ka bhosda ....behn ki lodddi...... bollywood se jake request kr tere jaise chutiya movies bnaya kre bs........kuch galliyan .. alcoholism and ek common story jisse most of the youth connect... krti...uspe movie ky bna di....gaaand mein khaaj lg jati tmhre
HIN-1149	GEN	a	teri chutia bato se kisi ko lund pharak ni padta hai chal nikal.
HIN-1150	GEN	a	chl nikal behen ki lawdii... pehli fursaat me nikal
HIN-1151	GEN	a	jali na jali na.. yahi agr koi ladki kare to wo sahi hai na veere di wedding madharchod liberandu
HIN-1152	GEN	a	maa chuda bsdki🖕🖕🖕
HIN-1153	GEN	a	bhe* ******** tuje kisne chhood diyaa 😂
HIN-1154	GEN	a	tum jesiyon ko bc har cheez mai apni fudu si thooth leke ghusne ki addat hoti hai, why don't you bitch ass shitface go somewhere and fuck off🖕🖕
HIN-1155	GEN	a	bhosodika 2bar gali dana ko man kiya tarako madherchod bhosodiwala
HIN-1156	GEN	a	bhen ki lawdi tu bana leti naaa movie
HIN-1157	GEN	a	madharchooddd
HIN-1158	GEN	a	when alia bhat offend on gully boy just beacuse ranbir singh text other girl tab kaha tha teri 😂 feminist aab kabir singh kare toh galat. bhag teri maa ki *******
HIN-1159	GEN	a	are lavdi... sanju to tumhare baap me banayi hai na .. anupama k pati ne.. unhi ka channel hai na... kyu banayai manipulatited movie... vinod chopra me... kyu liya nepotism wale ranbir kapoor ko film me... usme glorification nahi hua... khud karo to duhai... baki kate toh chudai... land k bal
HIN-1160	GEN	a	when kabir singh hears this review?? ans-kisne aisa review diya madarchod 😤😤...ek baat hai tum logo ki itni gaand kyu jalti hai acchi filmo se nikal bhadwi pehli fursat me nikal...
HIN-1161	GEN	a	teri maa ki chut behen ke lodi madarchod sali
HIN-1162	GEN	a	bolo feminism ki maa ki....
HIN-1163	GEN	a	na story ki kadar h,, na kisi ki acting ki mehnat ki kadar nhi h,,, bloody aag lagun ladki,,,, ese hi log chingari lga k bhaag jate h,,, bc movie ka character hi alag angle pe le gyi,,,, fake feminist
HIN-1164	GEN	a	maa chuda le apni laudiii👿
HIN-1165	GEN	a	chup saali kamini teri chut mein awm daalu😈👿
HIN-1166	GEN	a	teri chut chodni hai babu
HIN-1167	GEN	a	nikal lavdi ....paili fursat me nikal....bhenchod
HIN-1168	GEN	a	chal mardarchod gand mara bhenchod
HIN-1169	GEN	a	saale lavdi 2 min nhi lagenge teri gaand chodne. u bloody libtards just fuck urself.
HIN-1170	GEN	a	teri maa ki chut 3 baar
HIN-1171	GEN	a	u are gelchodi... hai ohk bhosdiki aata jati kuch h nhi bhg yh se gelchodi
HIN-1172	GEN	a	bc pure industry me kisi ko koi dikkt nhi hui but iski gand me q mirchi lgi 😠😠😠
HIN-1173	GEN	a	nikal laudi pehli fursat meh nikal .... salli feminist
HIN-1174	GEN	a	bhak bhenchod
HIN-1175	GEN	a	chup kr jaa bhen ki lodi jhaat var k tere review ko tere hi gand me daal kr gused dunga 😡
HIN-1176	GEN	a	gand mraa madhrchod bhn ki lode
HIN-1177	GEN	a	bhosdiwali 🖕🖕
HIN-1178	GEN	a	abbee..jo..milee..kuch..bhi.. uthaoo..ur..phek..kr..maroo. iske..muh..pr..sidhee... bhosdike..dimaag..to..gaand.. me..hai..in..bkchodo..ka..saale..acting..bhi..samaj..me..nhi..aati..femnist..wali..laudi..ko👿
HIN-1179	GEN	a	dhatt teri maa ki chut
HIN-1180	GEN	a	nikal laudi pehli fursat me nikal behen ki laudi pehle make up dhoke aa ladka sala
HIN-1181	GEN	a	chal bhag bhosdi k
HIN-1182	GEN	a	niklna madherchod tu dhinchak pooka k gaane ka video dekh tera feminism wahi satisfy hooga.... bc yeh ladke makeup kar k feminism k baare mai bol k apni gaand marane aa rahe hai bc
HIN-1183	GEN	a	a re bhai, koi iss behen ke mumein chamat marke mu band karo. fucking sense. misuing the word feminist
HIN-1184	GEN	a	abbey chutiya lodi yeh movie h bc isko movie jaisa hi treat kr bc tum jaise log bc nagin hi dekho mc
HIN-1185	GEN	a	teri maa ki chut bhsdke most disliked video hogi chuttar uthake a jata hain bhsdke
HIN-1186	GEN	a	itna kharab review kaise diya madharchod
HIN-1187	GEN	a	teri maa ki chut didi☺️
HIN-1188	GEN	a	bhosdiki teri maa ki chut madarchod saali
HIN-1189	GEN	a	o bhen dimag me akal rkh apni gobar ni.. buddhi bhrasht na kr neta ki tarah,rahul gandhi ki cheli... anjrezi bhokne se koi sahi ni hojata.. #feminist ka theka lekr na beth #nakhli _aurat bhad me jaaaa😘😘
HIN-1190	GEN	a	teri gand me danda le teri gand me danda le ..
HIN-1191	GEN	a	hatttt bhenchod
HIN-1192	GEN	a	bhaag bhosdiki bc
HIN-1193	GEN	a	randi cod dunga bhonsdi wali aaha sali feminism lowda
HIN-1194	GEN	a	bahin ki lowdi maa chu
HIN-1195	GEN	a	aree bhenchod chup ho lodu aurt
HIN-1196	GEN	a	abe saali bharwe itni gaand kyun fati hui he teri?film hi toh hai......baki gandi ghatiya randibaaji wali filmo ko to bahut achi rating di lekin ab to tu mental ho gayi?😂😂abe kaun si sasti bhang pee ke ayi hain?gaand me itni dard lene se tu mar jayegi be......sachi pyar wali filmein tum saali faminist randio ko hajam nahi hoti bqs larkiyaan byabhichar karti hui payi jaaye to achi hai isliye kabir singh tum saalion ko hajam nahi hui......
HIN-1197	GEN	a	chachi ji... usne ek mara lekin lerki ne jo ise 7 8 thappar mare ..un thapparoko kiy apni gand me ghusa liya kiya... or yehi film temil , telegu mei bhi he.. tab kiu nehi bola yeh sab.. bcz tab tumhe popularity nehi milti na .hindi film hei bare stars hei.. isilye ungli karne sali aie... you no why indian people are not developed by their mentality . bcz of people like you .. bulshit women 🤣🤣.. jxt fuck off..kabir singh is a awsme movie..on of the best movie in. 2019 till now...
