id	label	Sub-task B_preds	GEN_probs	NGEN_probs
HIN-1188	GEN	GEN	0.9897338	0.010266218
HIN-1189	GEN	NGEN	0.348958	0.65104204
HIN-1190	GEN	GEN	0.98405254	0.015947472
HIN-1191	GEN	GEN	0.98409224	0.015907789
HIN-1192	GEN	GEN	0.9883397	0.011660179
HIN-1193	GEN	GEN	0.9895779	0.010421988
HIN-1194	GEN	GEN	0.988135	0.011864981
HIN-1195	GEN	GEN	0.98012674	0.019873215
HIN-1196	GEN	GEN	0.56174225	0.4382577
HIN-1197	GEN	NGEN	0.3908184	0.6091816
HIN-1198	GEN	NGEN	0.34812257	0.65187746
HIN-1199	GEN	GEN	0.9743495	0.02565051
