id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
HIN-618	OAG	OAG	0.9078315	0.04957508	0.042593423
HIN-619	OAG	NAG	0.07273963	0.5043115	0.4229488
HIN-620	OAG	NAG	0.027170079	0.90165013	0.07117989
HIN-621	OAG	CAG	0.27774298	0.19416396	0.52809304
HIN-622	OAG	OAG	0.46522656	0.09633111	0.43844232
HIN-623	OAG	CAG	0.3566937	0.11650573	0.5268006
HIN-624	OAG	CAG	0.36972484	0.15777339	0.47250167
HIN-625	OAG	OAG	0.63511527	0.08900692	0.2758778
HIN-626	OAG	OAG	0.44554308	0.13544239	0.41901463
HIN-627	OAG	CAG	0.14660479	0.3407097	0.5126856
HIN-628	OAG	OAG	0.47608885	0.1280526	0.39585865
HIN-629	OAG	CAG	0.23416846	0.16398889	0.6018426
HIN-630	OAG	OAG	0.57186836	0.14002752	0.2881041
HIN-631	OAG	OAG	0.8066437	0.07323353	0.1201226
HIN-632	OAG	OAG	0.8924574	0.05160385	0.055938657
HIN-633	OAG	OAG	0.898739	0.056220207	0.045040917
HIN-634	OAG	CAG	0.30903617	0.20877448	0.4821894
HIN-635	OAG	NAG	0.060173698	0.65912247	0.28070378
HIN-636	OAG	OAG	0.9061977	0.050152484	0.043649822
HIN-637	OAG	OAG	0.86161304	0.054188192	0.08419872
HIN-638	OAG	OAG	0.8791184	0.05742733	0.06345427
HIN-639	OAG	CAG	0.27405927	0.28080598	0.44513473
HIN-640	OAG	CAG	0.090344064	0.30335084	0.60630506
HIN-641	OAG	CAG	0.20584781	0.19172916	0.602423
HIN-642	OAG	OAG	0.7802586	0.072562605	0.14717877
HIN-643	OAG	NAG	0.0737024	0.4778587	0.448439
HIN-644	OAG	OAG	0.8970038	0.054465752	0.048530374
HIN-645	OAG	OAG	0.8173144	0.086138494	0.09654716
HIN-646	OAG	OAG	0.36190996	0.35866266	0.2794274
HIN-647	OAG	CAG	0.26442283	0.23270345	0.5028737
HIN-648	OAG	OAG	0.8980786	0.061333343	0.040588137
HIN-649	OAG	OAG	0.857321	0.05406325	0.08861571
HIN-650	OAG	OAG	0.62825954	0.20869654	0.16304392
HIN-651	OAG	OAG	0.8808533	0.06313314	0.056013633
HIN-652	OAG	OAG	0.8880441	0.06318639	0.048769582
HIN-653	OAG	OAG	0.65374196	0.100076914	0.24618115
HIN-654	OAG	OAG	0.78944486	0.09474067	0.11581447
HIN-655	OAG	OAG	0.90103465	0.05230728	0.046658177
HIN-656	OAG	CAG	0.27177557	0.19451377	0.5337106
HIN-657	OAG	OAG	0.90834785	0.048398755	0.043253426
HIN-658	OAG	OAG	0.87961364	0.06010363	0.060282674
HIN-659	OAG	OAG	0.892303	0.053682238	0.054014754
HIN-660	OAG	OAG	0.88715875	0.066347755	0.046493452
HIN-661	OAG	OAG	0.8974749	0.04830714	0.054217942
HIN-662	OAG	CAG	0.41935667	0.1270557	0.45358756
HIN-663	OAG	OAG	0.43718442	0.21211919	0.35069647
HIN-664	OAG	OAG	0.88697296	0.054898966	0.058128014
HIN-665	OAG	OAG	0.89697003	0.052995306	0.050034653
HIN-666	OAG	NAG	0.18048443	0.5690704	0.2504452
HIN-667	OAG	OAG	0.4409638	0.16357304	0.39546317
HIN-668	OAG	OAG	0.83138776	0.055436738	0.113175526
HIN-669	OAG	OAG	0.3928994	0.25013018	0.3569705
HIN-670	OAG	OAG	0.83464986	0.08982507	0.075524926
HIN-671	OAG	OAG	0.8933934	0.060033623	0.046572924
HIN-672	OAG	OAG	0.6826177	0.08301296	0.23436934
HIN-673	OAG	OAG	0.5802533	0.24447551	0.17527123
HIN-674	OAG	OAG	0.8590768	0.086260036	0.054663297
HIN-675	OAG	OAG	0.5265356	0.14241277	0.33105165
HIN-676	OAG	OAG	0.9074219	0.05519622	0.037381943
HIN-677	OAG	OAG	0.87081856	0.0723853	0.056796078
HIN-678	OAG	OAG	0.49308267	0.1625185	0.34439883
HIN-679	OAG	OAG	0.8974417	0.04672341	0.055834953
HIN-680	OAG	NAG	0.069329895	0.62692904	0.30374107
HIN-681	OAG	OAG	0.908436	0.04883041	0.04273357
HIN-682	OAG	OAG	0.9037146	0.053136118	0.043149292
HIN-683	OAG	OAG	0.8909085	0.055480238	0.053611305
HIN-684	OAG	OAG	0.8913941	0.06512798	0.043477908
HIN-685	OAG	OAG	0.88670707	0.061385438	0.051907487
HIN-686	OAG	OAG	0.88394517	0.062839895	0.05321491
HIN-687	OAG	CAG	0.32361704	0.14796247	0.52842057
HIN-688	OAG	OAG	0.8624898	0.0686684	0.06884177
HIN-689	OAG	OAG	0.90742695	0.048526175	0.044046875
HIN-690	OAG	NAG	0.0727276	0.7912194	0.13605301
HIN-691	OAG	OAG	0.91195446	0.050263572	0.037782025
HIN-692	OAG	CAG	0.246781	0.16483219	0.5883869
HIN-693	OAG	NAG	0.011973627	0.9532696	0.034756783
HIN-694	OAG	OAG	0.64218354	0.14071187	0.21710467
HIN-695	OAG	OAG	0.8981137	0.052573014	0.04931339
HIN-696	OAG	OAG	0.9017857	0.053861544	0.04435273
HIN-697	OAG	NAG	0.011069729	0.95793426	0.030996079
HIN-698	OAG	OAG	0.6182277	0.21476321	0.16700901
HIN-699	OAG	OAG	0.894058	0.05823202	0.047709923
HIN-700	OAG	OAG	0.5792959	0.13579291	0.28491122
HIN-701	OAG	NAG	0.054512404	0.6347823	0.31070518
HIN-702	OAG	CAG	0.37840867	0.23554303	0.3860484
HIN-703	OAG	CAG	0.30711246	0.18264663	0.5102409
HIN-704	OAG	OAG	0.90832883	0.051693693	0.03997759
HIN-705	OAG	OAG	0.62661564	0.20981006	0.1635743
HIN-706	OAG	CAG	0.22438017	0.3118107	0.46380913
HIN-707	OAG	OAG	0.6380133	0.2021098	0.15987694
HIN-708	OAG	NAG	0.083208375	0.60355175	0.31323984
HIN-709	OAG	NAG	0.32646853	0.34390238	0.329629
HIN-710	OAG	OAG	0.8806747	0.05589918	0.06342611
HIN-711	OAG	OAG	0.8876505	0.06393539	0.048414033
HIN-712	OAG	NAG	0.37537616	0.38159212	0.24303176
HIN-713	OAG	CAG	0.3159007	0.14578988	0.5383094
HIN-714	OAG	CAG	0.102200866	0.23597	0.66182923
HIN-715	OAG	OAG	0.45667237	0.19391921	0.3494085
HIN-716	OAG	OAG	0.8734481	0.059596326	0.06695565
HIN-717	OAG	CAG	0.16051684	0.307206	0.53227717
HIN-718	OAG	OAG	0.8947796	0.05678741	0.048433013
HIN-719	OAG	OAG	0.9000703	0.05450844	0.04542126
HIN-720	OAG	OAG	0.83495694	0.054418515	0.11062448
HIN-721	OAG	OAG	0.8027229	0.077731155	0.11954604
HIN-722	OAG	OAG	0.9012219	0.057114482	0.041663684
HIN-723	OAG	OAG	0.6520518	0.12597853	0.2219697
HIN-724	OAG	OAG	0.5927088	0.1445465	0.26274475
HIN-725	OAG	OAG	0.90539414	0.051681392	0.042924438
HIN-726	OAG	OAG	0.8325995	0.07793967	0.0894608
HIN-727	OAG	OAG	0.47754517	0.14369534	0.37875947
HIN-728	OAG	CAG	0.26891562	0.36101466	0.3700698
HIN-729	OAG	OAG	0.7829993	0.08419039	0.13281041
HIN-730	OAG	OAG	0.5597607	0.26762503	0.17261428
HIN-731	OAG	OAG	0.828949	0.061691668	0.10935941
HIN-732	OAG	OAG	0.76400566	0.092584774	0.14340962
HIN-733	OAG	OAG	0.5883828	0.08049495	0.33112234
HIN-734	OAG	OAG	0.90783364	0.045834754	0.04633172
HIN-735	OAG	NAG	0.08863181	0.50290763	0.40846053
HIN-736	OAG	OAG	0.88769543	0.06607216	0.046232365
HIN-737	OAG	OAG	0.8927486	0.065002084	0.042249456
HIN-738	OAG	OAG	0.8678919	0.05277659	0.07933151
HIN-739	OAG	OAG	0.6853298	0.09845619	0.21621394
HIN-740	OAG	CAG	0.31335834	0.29111117	0.39553043
HIN-741	OAG	OAG	0.6267474	0.20971327	0.16353932
HIN-742	OAG	OAG	0.82008517	0.06707123	0.112843715
HIN-743	OAG	OAG	0.81470305	0.10978322	0.07551366
HIN-744	OAG	OAG	0.8788907	0.07653015	0.044579145
HIN-745	OAG	OAG	0.6418499	0.1369642	0.22118591
HIN-746	OAG	OAG	0.8899165	0.06886096	0.04122263
HIN-747	OAG	OAG	0.7189084	0.11382245	0.16726913
HIN-748	OAG	OAG	0.7831673	0.076678395	0.14015435
HIN-749	OAG	CAG	0.06676697	0.44783202	0.4854011
HIN-750	OAG	OAG	0.8512381	0.068437085	0.08032483
HIN-751	OAG	OAG	0.86009824	0.05290802	0.086993724
HIN-752	OAG	OAG	0.9077432	0.0528851	0.039371714
HIN-753	OAG	NAG	0.068722434	0.7993199	0.13195765
HIN-754	OAG	OAG	0.90412945	0.057175953	0.03869467
HIN-755	OAG	OAG	0.8236461	0.10354482	0.07280894
HIN-756	OAG	NAG	0.102162376	0.6930104	0.20482725
HIN-757	OAG	CAG	0.12719409	0.36961374	0.5031921
HIN-758	OAG	OAG	0.6656581	0.1082523	0.22608963
HIN-759	OAG	NAG	0.01123866	0.95700103	0.031760253
HIN-760	OAG	OAG	0.8319345	0.083028376	0.08503717
HIN-761	OAG	OAG	0.81450015	0.06309312	0.1224067
HIN-762	OAG	OAG	0.8969122	0.057556946	0.045530945
HIN-763	OAG	OAG	0.8404693	0.09102011	0.068510585
HIN-764	OAG	OAG	0.84991455	0.075775795	0.07430961
HIN-765	OAG	NAG	0.06498986	0.6510571	0.28395292
HIN-766	OAG	OAG	0.53006995	0.10032932	0.3696007
HIN-767	OAG	OAG	0.72005665	0.07173609	0.20820735
HIN-768	OAG	OAG	0.5632777	0.19008511	0.24663714
HIN-769	OAG	OAG	0.90033835	0.051960755	0.047700938
HIN-770	OAG	NAG	0.0890585	0.62320024	0.28774115
HIN-771	OAG	OAG	0.8850227	0.06592441	0.049052812
HIN-772	OAG	OAG	0.88999975	0.05560213	0.05439805
HIN-773	OAG	OAG	0.90163934	0.056789115	0.041571625
HIN-774	OAG	OAG	0.8843026	0.064732395	0.05096494
HIN-775	OAG	OAG	0.9030159	0.058891647	0.0380925
HIN-776	OAG	OAG	0.5976687	0.22605443	0.17627686
HIN-777	OAG	OAG	0.60167354	0.22399473	0.17433175
HIN-778	OAG	CAG	0.3861161	0.22481331	0.38907066
HIN-779	OAG	OAG	0.4875754	0.21652086	0.29590368
HIN-780	OAG	OAG	0.46059135	0.3384824	0.20092624
HIN-781	OAG	CAG	0.1190561	0.37219083	0.5087531
HIN-782	OAG	OAG	0.87239164	0.049297214	0.078311004
HIN-783	OAG	OAG	0.8869925	0.046671305	0.06633621
HIN-784	OAG	OAG	0.89676046	0.05783884	0.04540069
HIN-785	OAG	OAG	0.60957974	0.07981873	0.31060153
HIN-786	OAG	OAG	0.4760749	0.13454588	0.38937914
HIN-787	OAG	OAG	0.8208081	0.10220489	0.07698695
HIN-788	OAG	OAG	0.90378964	0.04658779	0.049622487
HIN-789	OAG	OAG	0.58210623	0.10631494	0.3115788
HIN-790	OAG	OAG	0.8495826	0.063156694	0.08726074
HIN-791	OAG	OAG	0.88958967	0.06592226	0.044487994
HIN-792	OAG	OAG	0.5626268	0.1336575	0.3037157
HIN-793	OAG	OAG	0.7573206	0.09605174	0.14662759
HIN-794	OAG	NAG	0.12145059	0.5554187	0.32313082
HIN-795	OAG	OAG	0.77475995	0.06753588	0.15770417
HIN-796	OAG	CAG	0.3857251	0.13319854	0.48107642
HIN-797	OAG	OAG	0.81165695	0.063846245	0.12449682
HIN-798	OAG	OAG	0.87917227	0.067800336	0.053027432
HIN-799	OAG	OAG	0.8777165	0.06547215	0.0568113
HIN-800	OAG	OAG	0.62583166	0.21013473	0.1640336
HIN-801	OAG	OAG	0.8981409	0.059667796	0.042191353
HIN-802	OAG	OAG	0.772945	0.13775374	0.08930127
HIN-803	OAG	OAG	0.5650226	0.27053374	0.1644437
HIN-804	OAG	OAG	0.79884	0.06480976	0.13635029
HIN-805	OAG	OAG	0.8481943	0.08118824	0.07061749
HIN-806	OAG	CAG	0.39190727	0.21244335	0.39564934
HIN-807	OAG	OAG	0.9092032	0.053113624	0.037683256
HIN-808	OAG	OAG	0.9007902	0.048898958	0.05031074
HIN-809	OAG	OAG	0.6875613	0.06956536	0.24287333
HIN-810	OAG	NAG	0.010620683	0.96062386	0.028755454
HIN-811	OAG	OAG	0.90183854	0.05721299	0.04094856
HIN-812	OAG	NAG	0.088478774	0.62349355	0.2880277
HIN-813	OAG	NAG	0.1117087	0.56934345	0.31894788
HIN-814	OAG	NAG	0.06416976	0.63328457	0.30254567
HIN-815	OAG	NAG	0.05536995	0.8302284	0.11440154
HIN-816	OAG	OAG	0.89558727	0.050213218	0.054199535
HIN-817	OAG	OAG	0.8536629	0.06307466	0.08326239
HIN-818	OAG	OAG	0.89437944	0.058790386	0.046830207
HIN-819	OAG	OAG	0.9117	0.049852636	0.038447388
HIN-820	OAG	OAG	0.910422	0.049607087	0.03997079
HIN-821	OAG	OAG	0.53360784	0.14690576	0.31948632
HIN-822	OAG	CAG	0.2279441	0.32195064	0.4501052
HIN-823	OAG	NAG	0.3699222	0.37147385	0.25860402
HIN-824	OAG	OAG	0.88623196	0.065440126	0.04832784
HIN-825	OAG	OAG	0.61598265	0.21601106	0.16800638
HIN-826	OAG	OAG	0.88887256	0.05398585	0.057141475
HIN-827	OAG	OAG	0.9013549	0.053096544	0.04554851
HIN-828	OAG	OAG	0.90026635	0.052292828	0.04744087
HIN-829	OAG	OAG	0.90227085	0.054499432	0.04322972
HIN-830	OAG	OAG	0.90536934	0.05523836	0.03939225
HIN-831	OAG	OAG	0.6468817	0.11815244	0.23496582
HIN-832	OAG	NAG	0.12483101	0.4896529	0.38551605
HIN-833	OAG	OAG	0.7096492	0.10150093	0.18884988
HIN-834	OAG	CAG	0.4399274	0.116667084	0.4434055
HIN-835	OAG	OAG	0.7804992	0.095791526	0.12370927
HIN-836	OAG	OAG	0.8657198	0.061315168	0.07296505
HIN-837	OAG	OAG	0.82008517	0.06707123	0.112843715
HIN-838	OAG	OAG	0.9059143	0.045719173	0.048366502
HIN-839	OAG	OAG	0.85316557	0.0802312	0.06660324
HIN-840	OAG	OAG	0.6191814	0.257028	0.12379061
HIN-841	OAG	CAG	0.18123667	0.2501007	0.56866264
HIN-842	OAG	OAG	0.5641943	0.112584576	0.32322115
HIN-843	OAG	OAG	0.6042928	0.22126931	0.17443785
HIN-844	OAG	OAG	0.8783003	0.06250471	0.059195004
HIN-845	OAG	CAG	0.2974668	0.12285664	0.5796765
HIN-846	OAG	OAG	0.89582676	0.05460986	0.049563393
HIN-847	OAG	OAG	0.8989672	0.048590314	0.052442517
HIN-848	OAG	OAG	0.8113185	0.09108716	0.09759429
HIN-849	OAG	OAG	0.6293646	0.20795603	0.16267943
HIN-850	OAG	OAG	0.9085407	0.052239034	0.03922021
HIN-851	OAG	NAG	0.31107867	0.45078564	0.23813576
HIN-852	OAG	OAG	0.783953	0.09182199	0.12422493
HIN-853	OAG	CAG	0.2820217	0.16783005	0.55014837
HIN-854	OAG	OAG	0.89112073	0.06006071	0.048818607
HIN-855	OAG	OAG	0.8712309	0.048775837	0.07999332
HIN-856	OAG	OAG	0.90446526	0.04343696	0.052097715
HIN-857	OAG	OAG	0.85536003	0.08015208	0.06448791
HIN-858	OAG	OAG	0.9112484	0.04901309	0.039738405
HIN-859	OAG	OAG	0.8878561	0.06343746	0.04870651
HIN-860	OAG	OAG	0.8616192	0.06240844	0.07597238
HIN-861	OAG	OAG	0.8641212	0.07052482	0.06535399
HIN-862	OAG	OAG	0.91041845	0.049620904	0.03996063
HIN-863	OAG	OAG	0.89160377	0.06474592	0.04365024
HIN-864	OAG	OAG	0.89288014	0.052811127	0.054308735
HIN-865	OAG	OAG	0.909699	0.05379791	0.036502946
HIN-866	OAG	CAG	0.330462	0.27192461	0.3976133
HIN-867	OAG	OAG	0.8771779	0.06717877	0.055643413
HIN-868	OAG	OAG	0.768663	0.08573437	0.14560272
HIN-869	OAG	OAG	0.8940662	0.065379314	0.040554516
HIN-870	OAG	OAG	0.9101077	0.049806908	0.04008548
HIN-871	OAG	OAG	0.90105927	0.051634073	0.047306735
HIN-872	OAG	OAG	0.85580534	0.077041335	0.06715331
HIN-873	OAG	OAG	0.90372586	0.047588285	0.048685785
HIN-874	OAG	OAG	0.8339117	0.062105447	0.103982896
HIN-875	OAG	OAG	0.90114605	0.05603749	0.04281646
HIN-876	OAG	OAG	0.8061808	0.08615546	0.10766388
HIN-877	OAG	OAG	0.87620866	0.061351754	0.062439576
HIN-878	OAG	OAG	0.8615737	0.06837448	0.070051804
HIN-879	OAG	NAG	0.07481638	0.5243116	0.40087208
HIN-880	OAG	OAG	0.8391848	0.061265923	0.09954921
HIN-881	OAG	NAG	0.021718863	0.9171094	0.06117181
HIN-882	OAG	OAG	0.9121519	0.04837949	0.039468538
HIN-883	OAG	OAG	0.5762753	0.15013279	0.27359182
HIN-884	OAG	OAG	0.8966149	0.05898609	0.044399004
HIN-885	OAG	OAG	0.8724057	0.06097631	0.06661798
HIN-886	OAG	OAG	0.9058047	0.052301694	0.04189353
HIN-887	OAG	OAG	0.9111296	0.049675293	0.03919512
HIN-888	OAG	CAG	0.25693703	0.27921835	0.4638446
HIN-889	OAG	CAG	0.30340162	0.12948646	0.567112
HIN-890	OAG	NAG	0.024091536	0.90979755	0.06611092
HIN-891	OAG	OAG	0.87816924	0.053123605	0.06870717
HIN-892	OAG	CAG	0.22624886	0.19839396	0.57535714
HIN-893	OAG	OAG	0.502361	0.078316	0.41932303
HIN-894	OAG	OAG	0.74227524	0.07026045	0.18746437
HIN-895	OAG	NAG	0.028246874	0.8977277	0.074025534
HIN-896	OAG	NAG	0.07162591	0.7792303	0.1491438
HIN-897	OAG	OAG	0.8444103	0.054763976	0.10082562
HIN-898	OAG	OAG	0.81483716	0.06320072	0.12196222
HIN-899	OAG	CAG	0.23164031	0.2460027	0.522357
HIN-900	OAG	OAG	0.8813229	0.069030374	0.049646687
HIN-901	OAG	OAG	0.90483963	0.0529613	0.042199068
HIN-902	OAG	OAG	0.844312	0.05973414	0.09595388
HIN-903	OAG	OAG	0.9031301	0.045532115	0.05133785
HIN-904	OAG	CAG	0.11710243	0.2728025	0.6100951
HIN-905	OAG	OAG	0.85007334	0.07180272	0.07812394
HIN-906	OAG	NAG	0.07796565	0.614435	0.30759934
HIN-907	OAG	OAG	0.5780455	0.09261038	0.3293441
HIN-908	OAG	CAG	0.40074298	0.13460203	0.46465495
HIN-909	OAG	CAG	0.20698011	0.23233108	0.5606889
HIN-910	OAG	NAG	0.010486717	0.9615911	0.027922029
HIN-911	OAG	NAG	0.06181627	0.6142458	0.323938
HIN-912	OAG	NAG	0.09119568	0.46972385	0.4390804
HIN-913	OAG	CAG	0.24999398	0.19987562	0.5501304
HIN-914	OAG	OAG	0.57490665	0.1041389	0.32095444
HIN-915	OAG	OAG	0.9052543	0.04437273	0.05037297
HIN-916	OAG	NAG	0.09730494	0.7370141	0.16568086
HIN-917	OAG	OAG	0.54771405	0.11183683	0.34044912
HIN-918	OAG	OAG	0.79481965	0.061315197	0.1438651
HIN-919	OAG	OAG	0.8728186	0.05713984	0.07004154
HIN-920	OAG	CAG	0.3106645	0.13694327	0.55239224
HIN-921	OAG	OAG	0.894533	0.05125139	0.054215692
HIN-922	OAG	CAG	0.1704774	0.28820878	0.54131377
HIN-923	OAG	OAG	0.81599927	0.057392713	0.12660795
HIN-924	OAG	OAG	0.8984591	0.052347764	0.049193166
HIN-925	OAG	OAG	0.52133244	0.15981147	0.31885597
HIN-926	OAG	CAG	0.20036444	0.2949289	0.50470656
HIN-927	OAG	CAG	0.10251126	0.3790718	0.518417
HIN-928	OAG	CAG	0.19926143	0.21214013	0.58859843
HIN-929	OAG	OAG	0.7075201	0.07696671	0.21551321
HIN-930	OAG	NAG	0.06738278	0.7170526	0.21556465
HIN-931	OAG	OAG	0.88178885	0.07501745	0.043193676
HIN-932	OAG	OAG	0.90071785	0.050345294	0.04893684
HIN-933	OAG	CAG	0.18903773	0.18156254	0.6293998
HIN-934	OAG	OAG	0.9041135	0.047927976	0.047958497
HIN-935	OAG	OAG	0.9054322	0.051490035	0.04307769
HIN-936	OAG	OAG	0.5254684	0.10259615	0.3719353
HIN-937	OAG	CAG	0.2063509	0.18885025	0.60479885
HIN-938	OAG	OAG	0.81569034	0.080179885	0.10412967
HIN-939	OAG	OAG	0.90823793	0.051929742	0.039832294
HIN-940	OAG	OAG	0.90636873	0.05046665	0.04316453
HIN-941	OAG	OAG	0.88877124	0.05812057	0.053108178
HIN-942	OAG	OAG	0.9028074	0.054615695	0.042576995
HIN-943	OAG	NAG	0.093618	0.7452177	0.1611643
HIN-944	OAG	OAG	0.9045172	0.050790545	0.04469228
HIN-945	OAG	OAG	0.83874875	0.07397222	0.08727902
HIN-946	OAG	OAG	0.8756449	0.05083881	0.073516324
HIN-947	OAG	OAG	0.90107286	0.044695318	0.054231785
HIN-948	OAG	OAG	0.61295897	0.21748112	0.16955994
HIN-949	OAG	OAG	0.8578863	0.061603658	0.08051002
HIN-950	OAG	OAG	0.90061057	0.053843334	0.045546036
HIN-951	OAG	OAG	0.7955552	0.08431433	0.12013044
HIN-952	OAG	NAG	0.14590272	0.4408159	0.41328138
HIN-953	OAG	CAG	0.38365588	0.11556672	0.50077736
HIN-954	OAG	OAG	0.8947597	0.05749945	0.047740895
HIN-955	OAG	OAG	0.6261556	0.1918844	0.1819599
HIN-956	OAG	CAG	0.28078598	0.17450657	0.5447075
HIN-957	OAG	OAG	0.9093172	0.049130727	0.041552182
HIN-958	OAG	OAG	0.90547055	0.048850507	0.045678936
HIN-959	OAG	OAG	0.9005823	0.05468767	0.04472991
HIN-960	OAG	OAG	0.9086449	0.050383214	0.04097189
HIN-961	OAG	CAG	0.3403762	0.17361444	0.48600945
HIN-962	OAG	OAG	0.58386284	0.234801	0.18133608
HIN-963	OAG	OAG	0.87852323	0.05027491	0.071201816
HIN-964	OAG	OAG	0.81466246	0.059770595	0.12556693
HIN-965	OAG	OAG	0.87914306	0.06491704	0.055939842
HIN-966	OAG	OAG	0.9055797	0.054234035	0.040186338
HIN-967	OAG	OAG	0.88367605	0.061803762	0.0545202
HIN-968	OAG	OAG	0.88769543	0.06607216	0.046232365
HIN-969	OAG	OAG	0.84174156	0.08436679	0.07389161
HIN-970	OAG	OAG	0.9076825	0.053253178	0.039064363
HIN-971	OAG	CAG	0.14729902	0.34229642	0.5104045
HIN-972	OAG	OAG	0.90833074	0.048727855	0.04294143
HIN-973	OAG	OAG	0.899045	0.054372568	0.046582438
HIN-974	OAG	OAG	0.8702645	0.054728914	0.07500661
HIN-975	OAG	OAG	0.8987558	0.054200258	0.04704397
HIN-976	OAG	OAG	0.6719807	0.1040766	0.22394273
HIN-977	OAG	OAG	0.83544654	0.08218542	0.08236808
HIN-978	OAG	OAG	0.85270894	0.061831262	0.08545974
HIN-979	OAG	OAG	0.89579624	0.0511094	0.053094354
HIN-980	OAG	OAG	0.74263144	0.06849872	0.18886982
HIN-981	OAG	OAG	0.8928134	0.048228435	0.05895818
HIN-982	OAG	OAG	0.9103217	0.04759794	0.042080253
HIN-983	OAG	OAG	0.87457854	0.048848502	0.07657295
HIN-984	OAG	OAG	0.90679747	0.050596584	0.042605937
HIN-985	OAG	OAG	0.8591246	0.051908787	0.08896665
HIN-986	OAG	OAG	0.58850926	0.09309156	0.3183992
HIN-987	OAG	CAG	0.2787953	0.18779573	0.533409
HIN-988	OAG	OAG	0.7923687	0.06679891	0.14083245
HIN-989	OAG	OAG	0.88111186	0.05878761	0.060100503
HIN-990	OAG	CAG	0.3234111	0.18168388	0.49490508
HIN-991	OAG	OAG	0.8973464	0.05280735	0.049846146
HIN-992	OAG	OAG	0.9090456	0.04958656	0.0413679
HIN-993	OAG	CAG	0.13691038	0.291332	0.57175773
HIN-994	OAG	OAG	0.9004972	0.05504102	0.044461824
HIN-995	OAG	OAG	0.8794923	0.071088284	0.049419425
HIN-996	OAG	OAG	0.89843315	0.052215226	0.049351618
HIN-997	OAG	OAG	0.72294307	0.095997296	0.1810597
HIN-998	OAG	OAG	0.8980892	0.055405315	0.04650546
HIN-999	OAG	OAG	0.89909583	0.061351784	0.039552394
HIN-1000	OAG	OAG	0.4186168	0.31624255	0.26514068
HIN-1001	OAG	OAG	0.9109346	0.048213076	0.040852208
HIN-1002	OAG	OAG	0.8941994	0.062914446	0.04288632
HIN-1003	OAG	OAG	0.5573103	0.13943934	0.3032503
HIN-1004	OAG	OAG	0.90378654	0.04966763	0.04654588
HIN-1005	OAG	OAG	0.89681524	0.059397053	0.043787684
HIN-1006	OAG	OAG	0.90679866	0.052813232	0.040388096
HIN-1007	OAG	OAG	0.9003838	0.0531215	0.046494737
HIN-1008	OAG	OAG	0.8695702	0.060015477	0.0704143
HIN-1009	OAG	OAG	0.8266151	0.055929963	0.11745489
HIN-1010	OAG	OAG	0.8852595	0.049671255	0.06506922
HIN-1011	OAG	OAG	0.89819175	0.04603896	0.05576932
HIN-1012	OAG	OAG	0.9087528	0.04746171	0.04378553
HIN-1013	OAG	OAG	0.5574086	0.27689868	0.16569276
HIN-1014	OAG	NAG	0.11941614	0.6434504	0.23713343
HIN-1015	OAG	OAG	0.9125178	0.049401883	0.03808036
HIN-1016	OAG	OAG	0.89730823	0.052780174	0.049911518
HIN-1017	OAG	OAG	0.9110629	0.048855502	0.0400816
HIN-1018	OAG	OAG	0.9072549	0.050538894	0.042206295
HIN-1019	OAG	OAG	0.90448165	0.055113792	0.040404607
HIN-1020	OAG	OAG	0.89026713	0.061905768	0.047827102
HIN-1021	OAG	OAG	0.90111196	0.048749283	0.050138712
HIN-1022	OAG	OAG	0.90390605	0.057190392	0.038903475
HIN-1023	OAG	CAG	0.14422484	0.237564	0.6182112
HIN-1024	OAG	OAG	0.90778905	0.048149437	0.044061515
HIN-1025	OAG	OAG	0.8542175	0.089881204	0.055901244
HIN-1026	OAG	OAG	0.8995062	0.051594548	0.048899285
HIN-1027	OAG	OAG	0.89749694	0.049962427	0.05254076
HIN-1028	OAG	OAG	0.90124154	0.05842248	0.040336046
HIN-1029	OAG	OAG	0.61208963	0.21872231	0.16918802
HIN-1030	OAG	OAG	0.86804837	0.07075449	0.06119725
HIN-1031	OAG	OAG	0.86459243	0.048429158	0.08697852
HIN-1032	OAG	OAG	0.8587279	0.053830218	0.087441884
HIN-1033	OAG	OAG	0.90007246	0.04917731	0.05075015
HIN-1034	OAG	OAG	0.89677703	0.05207844	0.051144507
HIN-1035	OAG	OAG	0.8811211	0.06809701	0.050782032
HIN-1036	OAG	OAG	0.87059623	0.061327625	0.06807617
HIN-1037	OAG	OAG	0.87831897	0.07194045	0.04974063
HIN-1038	OAG	OAG	0.9057838	0.05106957	0.04314676
HIN-1039	OAG	OAG	0.91006523	0.051094025	0.03884076
HIN-1040	OAG	OAG	0.9071556	0.053332288	0.03951216
HIN-1041	OAG	OAG	0.9050129	0.05326659	0.041720454
HIN-1042	OAG	OAG	0.62881696	0.08014975	0.29103336
HIN-1043	OAG	OAG	0.9076021	0.054349847	0.038048062
HIN-1044	OAG	OAG	0.89961255	0.054114886	0.046272613
HIN-1045	OAG	OAG	0.8882223	0.05696467	0.05481304
HIN-1046	OAG	OAG	0.6371774	0.20263682	0.16018575
HIN-1047	OAG	OAG	0.90395117	0.05500585	0.04104301
HIN-1048	OAG	OAG	0.86227834	0.07398688	0.06373471
HIN-1049	OAG	OAG	0.89344764	0.06658571	0.039966717
HIN-1050	OAG	OAG	0.9110802	0.05093473	0.037985176
HIN-1051	OAG	OAG	0.8917529	0.05077179	0.0574753
HIN-1052	OAG	CAG	0.2979433	0.24381566	0.45824102
